di	O
lui	O
soprattutto	O
la	O
macabra	O
tregenda	O
che	O
egli	O
inscenò	O
,	O
con	O
un'	O
accozzaglia	O
di	O
sbirri	O
,	O
attorno	O
al	O
triste	O
corteo	O
che	O
conduceva	O
al	O
supplizio	O
Cesare	B-PER
Battisti	I-PER
,	O
ch'	O
egli	O
personalmente	O
insultò	O
e	O
fece	O
sputacchiare	O
.	O

Muck	B-PER
sapeva	O
di	O
aver	O
meritato	O
l'	O
odio	O
degli	O
italiani	O
,	O
come	O
nessun	O
altro	O
funzionario	O
imperiale	O
,	O
tanto	O
che	O
,	O
dopo	O
l'	O
avanzata	O
delle	O
nostre	O
truppe	O
fino	O
ad	O
Innsbruck	B-LOC
,	O
non	O
si	O
sentì	O
sicuro	O
nemmeno	O
sul	O
territorio	O
austriaco	O
e	O
riparò	O
in	O
quella	O
zona	O
dell'	O
Ungheria	B-LOC
che	O
doveva	O
venire	O
più	O
tardi	O
,	O
in	O
seguito	O
al	O
trattato	O
di	O
San	B-PER
Germano	I-PER
,	O
annessa	O
all'	O
Austria	B-LOC
.	O

Ebbene	O
,	O
indovinate	O
un	O
po'	O
chi	O
tenta	O
oggi	O
di	O
richiamare	O
quest'	O
uomo	O
alla	O
ribalta	O
della	O
storia	O
e	O
rifargli	O
l'	O
onore	O
di	O
testimone	O
della	O
verità	O
?	O

Nientemeno	O
che	O
il	O
giornale	O
del	O
presidente	O
del	O
Consiglio	B-ORG
,	O
il	O
quale	O
non	O
si	O
è	O
vergognato	O
di	O
andarlo	O
a	O
scovare	O
a	O
Vienna	B-LOC
per	O
mettergli	O
in	O
bocca	O
qualche	O
parola	O
,	O
qualche	O
insinuazione	O
che	O
si	O
potesse	O
sfruttare	O
nella	O
campagna	O
denigratoria	O
che	O
l'	O
organo	O
di	O
Mussolini	B-PER
conduce	O
,	O
con	O
metodi	O
inqualificabili	O
,	O
contro	O
l'	O
on.	O
Degasperi	B-PER
.	O

Sicuro	O
:	O

insigni	O
patrioti	O
del	O
Trentino	B-LOC
,	O
come	O
il	O
vescovo	O
di	O
Trento	B-LOC
,	O
il	O
senatore	O
Conci	B-PER
,	O
l'	O
on.	O
Gentili	B-PER
,	O
il	O
segretario	O
generale	O
della	O
Lega	B-ORG
nazionale	I-ORG
,	O
due	O
ex	O
direttori	O
del	O
giornale	O
liberale	O
,	O
avversari	O
politici	O
dell'	O
on.	O
Degasperi	B-PER
,	O
si	O
sono	O
levati	O
a	O
protestare	O
contro	O
la	O
campagna	O
dell'	O
organo	O
mussoliniano	O
e	O
a	O
testimoniare	O
l'	O
italianità	O
dell'	O
on.	O
Degasperi	B-PER
;	O

e	O
allora	O
il	O
giornale	O
fascista	O
si	O
rivolge	O
al	O
campo	O
nemico	O
e	O
cerca	O
tra	O
i	O
persecutori	O
austriaci	O
più	O
ostinati	O
,	O
tra	O
i	O
nemici	O
più	O
feroci	O
e	O
più	O
subdoli	O
di	O
quell'	O
italianità	O
del	O
Trentino	B-LOC
,	O
che	O
il	O
Degasperi	B-PER
ha	O
valorosamente	O
e	O
tenacemente	O
difesa	O
,	O
una	O
parola	O
,	O
una	O
frase	O
qualsiasi	O
che	O
,	O
pur	O
sotto	O
altra	O
parvenza	O
,	O
rappresenti	O
la	O
continuazione	O
della	O
feroce	O
opera	O
di	O
Muck	B-PER
contro	O
il	O
Trentino	B-ORG
e	O
i	O
suoi	O
rappresentanti	O
.	O

Il	O
rappresentante	O
viennese	O
del	O
Popolo	O
d'	O
Italia	O
dice	O
che	O
il	O
Muck	B-PER
accolse	O
l'	O
intervistatore	O
con	O
«	O
un	O
furbo	O
sorriso	O
d'	O
intelligenza	O
»	O
.	O

Quale	O
spettacolo	O
!	O

Muck	B-PER
ride	O
,	O
Muck	B-PER
sogghigna	O
al	O
vedere	O
che	O
il	O
giornale	O
del	O
presidente	O
del	O
Consiglio	B-ORG
italiano	I-ORG
si	O
prostituisce	O
fino	O
a	O
lui	O
per	O
chiedergli	O
di	O
testimoniare	O
contro	O
un	O
deputato	O
trentino	O
,	O
e	O
«	O
sorride	O
d'	O
intelligenza	O
»	O
perché	O
lui	O
,	O
il	O
bastonatore	O
austriaco	O
,	O
il	O
fucinatore	O
di	O
tanti	O
«	O
complotti	O
»	O
,	O
l'	O
orditore	O
di	O
tanti	O
iniqui	O
processi	O
che	O
costarono	O
ai	O
trentini	O
tante	O
lagrime	O
e	O
tanto	O
sangue	O
,	O
sente	O
di	O
essere	O
in	O
famiglia	O
.	O

In	O
quanto	O
al	O
contenuto	O
dell'	O
intervista	O
,	O
essa	O
è	O
così	O
scema	O
,	O
così	O
inconcludente	O
,	O
e	O
per	O
qualche	O
dettaglio	O
,	O
così	O
antistorica	O
che	O
,	O
pur	O
ammettendo	O
nell'	O
ex	O
commissario	O
di	O
polizia	B-ORG
tutta	O
la	O
buona	O
volontà	O
di	O
corrispondere	O
degnamente	O
all'	O
onore	O
che	O
gli	O
vien	O
fatto	O
,	O
è	O
giocoforza	O
dubitare	O
che	O
le	O
sue	O
parole	O
siano	O
state	O
riferite	O
esattamente	O
.	O

Avrebbe	O
detto	O
dunque	O
il	O
Muck	B-PER
che	O
Degasperi	B-PER
era	O
prudente	O
e	O
sapeva	O
destreggiarsi	O
in	O
modo	O
da	O
non	O
dispiacere	O
a	O
nessuno	O
,	O
per	O
cui	O
sarebbe	O
spiegabile	O
che	O
egli	O
durante	O
la	O
guerra	O
«	O
sia	O
stato	O
indisturbato	O
»	O
.	O

Alla	O
domanda	O
poi	O
dell'	O
intervistatore	O
perché	O
il	O
Degasperi	B-PER
,	O
«	O
sano	O
e	O
robusto	O
,	O
non	O
sia	O
stato	O
chiamato	O
alle	O
armi	O
nell'	O
imperial-regio	B-ORG
esercito	I-ORG
»	O
,	O
il	O
poliziotto	O
avrebbe	O
risposto	O
:	O

«	O
Degasperi	B-PER
era	O
ritenuto	O
dal	O
governo	B-ORG
di	O
Vienna	B-LOC
persona	O
indispensabile	O
nel	O
Trentino	B-LOC
»	O
.	O

E	O
avrebbe	O
aggiunto	O
:	O

«	O
Egli	O
era	O
il	O
braccio	O
destro	O
e	O
il	O
factotum	O
del	O
barone	O
Mersi	B-PER
,	O
persona	O
che	O
godeva	O
dell'	O
illimitata	O
fiducia	O
della	O
polizia	B-ORG
e	O
del	O
governo	B-ORG
austriaco	I-ORG
…	O
poteva	O
quindi	O
contare	O
su	O
di	O
una	O
sicura	O
immunità	O
»	O
.	O

A	O
queste	O
affermazioni	O
c'	O
è	O
da	O
rispondere	O
con	O
alcuni	O
fatti	O
incontrovertibili	O
e	O
inconfutabili	O
per	O
i	O
quali	O
abbiamo	O
già	O
pubblicate	O
delle	O
testimonianze	O
indiscutibili	O
,	O
durante	O
la	O
presente	O
polemica	O
e	O
che	O
a	O
ogni	O
modo	O
sono	O
notori	O
nel	O
Trentino	B-LOC
e	O
acquisiti	O
alla	O
storia	O
del	O
suo	O
bellico	O
martirio	O
.	O

Il	O
Degasperi	B-PER
fu	O
così	O
poco	O
indisturbato	O
e	O
tanto	O
poco	O
ritenuto	O
«	O
indispensabile	O
nel	O
Trentino	B-LOC
»	O
che	O
il	O
governo	B-ORG
austriaco	I-ORG
gli	O
impedì	O
di	O
rimanere	O
nel	O
Trentino	B-LOC
dallo	O
scoppio	O
della	O
guerra	O
con	O
l'	O
Italia	B-ORG
fino	O
al	O
'	O
17	O
,	O
cioè	O
alla	O
riapertura	O
del	O
Parlamento	B-ORG
,	O
nella	O
quale	O
epoca	O
tutti	O
i	O
deputati	O
ottennero	O
il	O
permesso	O
di	O
ritornare	O
nei	O
loro	O
collegi	O
:	O

e	O
perfino	O
allora	O
il	O
Degasperi	B-PER
ebbe	O
divieto	O
di	O
visitare	O
quella	O
parte	O
del	O
suo	O
collegio	O
(	O
Primiero	B-LOC
)	O
che	O
era	O
stata	O
rioccupata	O
dall'	O
esercito	B-ORG
austriaco	I-ORG
dopo	O
Caporetto	B-LOC
.	O

Egli	O
non	O
venne	O
«	O
chiamato	O
alle	O
armi	O
nell'	O
esercito	B-ORG
austriaco	I-ORG
»	O
per	O
la	O
semplicissima	O
ragione	O
che	O
era	O
riformato	O
e	O
venne	O
dichiarato	O
tale	O
anche	O
nelle	O
visite	O
fatte	O
durante	O
la	O
guerra	O
perché	O
colpito	O
da	O
artrite	O
.	O

L'	O
affermazione	O
poi	O
che	O
il	O
Degasperi	B-PER
fosse	O
il	O
«	O
braccio	O
destro	O
»	O
del	O
barone	O
Mersi	B-PER
,	O
farà	O
ridere	O
nel	O
Trentino	B-LOC
anche	O
i	O
polli	O
,	O
dove	O
è	O
notorio	O
che	O
il	O
Degasperi	B-PER
diresse	O
contro	O
il	O
Mersi	B-PER
due	O
vivacissime	O
campagne	O
elettorali	O
.	O

Vero	O
è	O
che	O
il	O
Muck	B-PER
non	O
poté	O
mettere	O
le	O
mani	O
sul	O
Degasperi	B-PER
perché	O
questi	O
,	O
come	O
abbiamo	O
detto	O
,	O
se	O
ne	O
dovette	O
stare	O
,	O
nel	O
periodo	O
critico	O
,	O
lontano	O
da	O
Trento	B-LOC
,	O
cioè	O
dalla	O
giurisdizione	O
del	O
Muck	B-PER
,	O
e	O
perché	O
fallì	O
il	O
tentativo	O
della	O
polizia	B-ORG
di	O
trovare	O
delle	O
carte	O
compromettenti	O
contro	O
di	O
lui	O
,	O
cercate	O
invano	O
in	O
due	O
perquisizioni	O
,	O
fatte	O
durante	O
la	O
sua	O
assenza	O
,	O
nel	O
suo	O
ufficio	O
e	O
nel	O
suo	O
domicilio	O
privato	O
.	O

C'	O
è	O
del	O
resto	O
,	O
proprio	O
dello	O
stesso	O
Muck	B-PER
,	O
un	O
documento	O
ufficiale	O
stampato	O
,	O
il	O
quale	O
prova	O
che	O
cosa	O
pensasse	O
allora	O
del	O
Degasperi	B-PER
il	O
capo	O
della	O
polizia	B-ORG
di	O
Trento	B-LOC
.	O

Il	O
Muck	B-PER
fece	O
stampare	O
a	O
Trento	B-LOC
,	O
nel	O
1917	O
,	O
per	O
uso	O
e	O
norma	O
delle	O
autorità	O
locali	O
e	O
centrali	O
,	O
un	O
libro	O
informativo	O
sulle	O
«	O
società	O
irredentiste	O
del	O
Trentino	B-LOC
»	O
.	O

Il	O
libro	O
,	O
secondo	O
la	O
prefazione	O
dettata	O
dal	O
«	O
dott.	O
Rodolfo	B-PER
Muck	I-PER
,	O
i.	O
r.	O

commissario	O
di	O
polizia	B-ORG
»	O
,	O
doveva	O
dimostrare	O
sulla	O
base	O
di	O
documenti	O
ammassati	O
dalla	O
polizia	B-ORG
nelle	O
numerose	O
perquisizioni	O
domiciliari	O
fatte	O
a	O
Trento	B-LOC
,	O
che	O
le	O
associazioni	O
trentine	O
erano	O
,	O
in	O
fondo	O
,	O
guidate	O
tutte	O
da	O
un	O
solo	O
pensiero	O
,	O
quello	O
del	O
distacco	O
dall'	O
Austria	B-LOC
«	O
Los	B-ORG
von	I-ORG
Oesterreich	I-ORG
»	O
come	O
scrive	O
il	O
Muck	B-PER
.	O

Tra	O
queste	O
associazioni	O
,	O
delle	O
quali	O
il	O
Muck	B-PER
condanna	O
l'	O
attività	O
,	O
è	O
descritta	O
,	O
a	O
pagina	O
70	O
e	O
seguenti	O
,	O
«	O
l'	O
Associazione	B-ORG
cattolica	I-ORG
universitaria	I-ORG
trentina	I-ORG
»	O
,	O
la	O
quale	O
viene	O
accusata	O
«	O
d'	O
essersi	O
resa	O
complice	O
dei	O
torbidi	O
irredentistici	O
nel	O
Trentino	B-LOC
»	O
.	O

Ebbene	O
,	O
dell'	O
Associazione	B-ORG
universitaria	I-ORG
trentina	I-ORG
,	O
presidente	O
e	O
poi	O
ispiratore	O
fu	O
notoriamente	O
l'	O
on.	O
Degasperi	B-PER
.	O

A	O
pagina	O
87	O
poi	O
dello	O
stesso	O
prontuario	O
del	O
perfetto	O
poliziotto	O
,	O
si	O
dimostra	O
che	O
«	O
l'	O
Unione	B-ORG
politica	I-ORG
popolare	I-ORG
del	I-ORG
Trentino	I-ORG
»	O
,	O
l'	O
organizzazione	O
politica	O
popolare	O
di	O
cui	O
il	O
Degasperi	B-PER
era	O
segretario	O
,	O
aveva	O
esercitato	O
un	O
influsso	O
perniciosissimo	O
,	O
soffocando	O
ogni	O
sentimento	O
austriaco	O
e	O
risvegliando	O
i	O
sensi	O
di	O
solidarietà	O
con	O
la	O
patria	O
italiana	O
,	O
e	O
tra	O
i	O
capi	O
più	O
autorevoli	O
di	O
tale	O
associazione	O
il	O
Muck	B-PER
(	O
pag.	O

88	O
,	O
14	O
.	O

a	O
riga	O
)	O
stigmatizza	O
nominativamente	O
l'	O
on.	O
Degasperi	B-PER
.	O

Questi	O
documenti	O
sono	O
,	O
per	O
ogni	O
uomo	O
onesto	O
,	O
eloquenti	O
e	O
definitivi	O
,	O
ma	O
il	O
Popolo	B-ORG
d'	I-ORG
Italia	I-ORG
si	O
guarderà	O
bene	O
dal	O
prenderne	O
atto	O
,	O
come	O
non	O
prese	O
atto	O
di	O
tutte	O
le	O
altre	O
documentate	O
smentite	O
che	O
vennero	O
opposte	O
alla	O
sua	O
lurida	O
volgare	O
campagna	O
.	O

Il	O
giornale	O
del	O
presidente	O
,	O
colpito	O
in	O
pieno	O
dalla	O
questione	O
morale	O
,	O
che	O
è	O
la	O
questione	O
dei	O
delitti	O
del	O
regime	B-ORG
,	O
ricorre	O
a	O
tutte	O
le	O
menzogne	O
più	O
assurde	O
,	O
a	O
tutti	O
i	O
diversivi	O
più	O
disperati	O
e	O
scrive	O
che	O
la	O
«	O
questione	O
morale	O
Degasperi	B-PER
è	O
insopprimibile	O
»	O
e	O
che	O
«	O
egli	O
non	O
può	O
rimanere	O
a	O
un	O
posto	O
direttivo	O
della	O
politica	O
italiana	O
»	O
.	O

Goffo	O
e	O
inutile	O
sforzo	O
,	O
perché	O
codesta	O
turpe	O
campagna	O
non	O
servirà	O
che	O
a	O
rinsaldare	O
ancora	O
più	O
tutte	O
le	O
forze	O
popolari	O
attorno	O
al	O
proprio	O
segretario	O
politico	O
,	O
degnissimo	O
rappresentante	O
di	O
quel	O
popolo	O
italiano	O
,	O
il	O
quale	O
oggi	O
ha	O
il	O
sacrosanto	O
diritto	O
di	O
esigere	O
da	O
chi	O
attualmente	O
lo	O
governa	O
il	O
rendiconto	O
delle	O
sue	O
responsabilità	O
politiche	O
e	O
morali	O
.	O

A	O
scansarle	O
,	O
non	O
vi	O
ha	O
giovato	O
il	O
generale	O
De	B-PER
Bono	I-PER
:	O

e	O
meno	O
ancora	O
vi	O
gioverà	O
l'	O
i	O
.	O

r	O
.	O

commissario	O
Rodolfo	B-PER
Muck	I-PER
!	O
Al	O
varco	O

Hanno	O
parlato	O
col	O
massimo	O
rispetto	O
del	O
principio	O
d'	O
autorità	O
,	O
son	O
sorti	O
in	O
difesa	O
dell'	O
applicazione	O
letterale	O
del	O
regolamento	O
e	O
a	O
noi	O
,	O
accusati	O
d'	O
aver	O
turbato	O
le	O
coscienze	O
giovanette	O
ed	O
ignare	O
togliendole	O
dall'	O
aure	O
pure	O
della	O
sola	O
scienza	O
e	O
del	O
solo	O
studio	O
,	O
hanno	O
scagliato	O
con	O
l'	O
accento	O
della	O
più	O
indignata	O
ortodossia	O
l'	O
epiteto	O
:	O

anarchici	O
neri	O
!	O

E	O
noi	O
abbiamo	O
risposto	O
:	O

sepolcri	O
imbiancati	O
!	O

S'	O
è	O
poi	O
scoperta	O
l'	O
alchimia	O
dei	O
falsari	O
dell'	O
opinione	O
pubblica	O
e	O
i	O
cinnamomi	O
e	O
gli	O
zuccari	O
coi	O
quali	O
si	O
tentò	O
di	O
mettere	O
assieme	O
quel	O
pasticcio	O
che	O
i	O
farisei	O
chiamano	O
«	O
scandalo	O
»	O
.	O

Fin	O
dapprincipio	O
s'	O
intravvide	O
la	O
tendenza	O
della	O
campagna	O
:	O

apparve	O
durante	O
tutta	O
la	O
polemica	O
che	O
si	O
voleva	O
fare	O
anzitutto	O
dell'	O
anticlericalismo	O
e	O
che	O
i	O
regolamenti	O
,	O
l'	O
autorità	O
,	O
l'	O
ortodossia	O
non	O
erano	O
che	O
il	O
manto	O
ipocrita	O
che	O
nascondeva	O
l'	O
anima	O
miscredente	O
e	O
nemica	O
al	O
pensiero	O
cristiano	O
.	O

Perciò	O
noi	O
li	O
abbiamo	O
aspettati	O
al	O
varco	O
codesti	O
farisei	O
della	O
lettera	O
,	O
li	O
abbiamo	O
aspettati	O
al	O
varco	O
delle	O
loro	O
contraddizioni	O
.	O

Ed	O
eccoveli	O
giunti	O
oramai	O
.	O

Ieri	O
l'	O
Alto	B-ORG
Adige	I-ORG
risale	O
alla	O
questione	O
di	O
principio	O
e	O
s'	O
occupa	O
ex	O
professo	O
dell'	O
educazione	O
della	O
gioventù	O
.	O

Ed	O
ecco	O
i	O
principii	O
educativi	O
che	O
il	O
foglio	O
radicale	O
propugna	O
per	O
il	O
Ginnasio	O
.	O

«	O
Nella	O
scienza	O
non	O
esiste	O
assoluto	O
e	O
ciò	O
che	O
pare	O
vero	O
oggi	O
può	O
non	O
esserlo	O
domani	O
e	O
viceversa	O
»	O
.	O

«	O
In	O
tutte	O
le	O
idee	O
c'	O
è	O
una	O
qualche	O
parte	O
di	O
verità	O
»	O
.	O

I	O
giovani	O
venendo	O
fuori	O
dalla	O
scuola	O
devono	O
mettersi	O
«	O
a	O
contatto	O
con	O
quella	O
vita	O
intellettuale	O
moderna	O
che	O
non	O
è	O
contemplata	O
nei	O
programmi	O
scolastici	O
»	O
(	O
Alto	B-LOC
Adige	I-LOC
,	O
18-19	O
)	O
.	O

Ci	O
siamo	O
dunque	O
:	O

in	O
queste	O
formule	O
un	O
po'	O
pedestri	O
e	O
puerili	O
è	O
disegnato	O
chiaramente	O
il	O
principio	O
educativo	O
del	O
giornale	O
di	O
via	B-LOC
Dordi	I-LOC
.	O

In	O
filosofia	O
il	O
relativismo	O
più	O
barocco	O
,	O
in	O
morale	O
e	O
religione	O
l'	O
indifferenza	O
e	O
la	O
miscredenza	O
.	O

Per	O
raggiungere	O
tutto	O
ciò	O
viene	O
raccomandato	O
agli	O
studenti	O
il	O
«	O
contatto	O
colla	O
vita	O
intellettuale	O
moderna	O
che	O
non	O
è	O
contemplata	O
nei	O
programmi	O
scolastici	O
»	O
.	O

A	O
creare	O
,	O
a	O
mantenere	O
tale	O
contatto	O
è	O
chiamato	O
il	O
partito	B-ORG
liberale	I-ORG
che	O
viene	O
eccitato	O
a	O
scuotersi	O
e	O
a	O
lavorare	O
,	O
poiché	O
il	O
campo	O
è	O
ancora	O
vasto	O
e	O
v'	O
è	O
«	O
probabilità	O
di	O
successo	O
»	O
.	O

Così	O
la	O
maschera	O
è	O
caduta	O
prima	O
ancora	O
che	O
finisse	O
il	O
carnevale	O
.	O

Badate	O
:	O

le	O
norme	O
disciplinari	O
del	O
Ginnasio	O
incominciano	O
così	O
:	O

«	O
È	O
compito	O
del	O
Ginnasio	O
di	O
procurare	O
agli	O
scolari	O
una	O
cultura	O
superiore	O
,	O
che	O
si	O
fondi	O
sulla	O
religione	O
e	O
sulla	O
moralità	O
»	O
,	O
e	O
al	O
capitolo	O
I	O
si	O
parla	O
espressamente	O
dei	O
«	O
doveri	O
religiosi	O
»	O
e	O
delle	O
pratiche	O
prescritte	O
agli	O
scolari	O
di	O
religione	O
cattolica	O
.	O

Ebbene	O
i	O
difensori	O
dell'	O
autorità	O
ginnasiale	O
,	O
della	O
lettera	O
del	O
regolamento	O
,	O
i	O
propugnatori	O
dell'	O
ortodossia	O
e	O
dell'	O
ordine	O
contro	O
gli	O
«	O
anarchici	O
neri	O
»	O
vorrebbero	O
bandito	O
lo	O
spirito	O
positivo	O
ed	O
assoluto	O
di	O
religione	O
,	O
che	O
dovrebbe	O
essere	O
,	O
secondo	O
le	O
«	O
norme	O
»	O
,	O
la	O
base	O
dell'	O
educazione	O
ginnasiale	O
.	O

I	O
difensori	O
della	O
lettera	O
del	O
regolamento	O
,	O
ne	O
osteggiano	O
lo	O
spirito	O
,	O
chi	O
minaccia	O
rappresaglie	O
se	O
non	O
viene	O
applicato	O
in	O
tutto	O
il	O
suo	O
rigore	O
il	O
§	O
27	O
,	O
rinnega	O
la	O
norma	O
generale	O
e	O
programmatica	O
su	O
cui	O
poggia	O
tutto	O
il	O
regolamento	O
.	O

Il	O
parallelo	O
storico	O
con	O
tutti	O
i	O
più	O
acerrimi	O
nemici	O
di	O
Cristo	B-PER
,	O
i	O
Farisei	O
,	O
è	O
evidentissimo	O
e	O
potrebbe	O
,	O
se	O
non	O
ci	O
mancasse	O
il	O
tempo	O
,	O
venir	O
condotto	O
in	O
tutti	O
i	O
particolari	O
.	O

Caratteristico	O
è	O
in	O
tal	O
riguardo	O
anche	O
l'	O
appello	O
al	O
partito	B-ORG
liberale	I-ORG
,	O
perché	O
lavori	O
il	O
vasto	O
campo	O
,	O
non	O
ancora	O
penetrato	O
dai	O
«	O
clericali	B-ORG
»	O
,	O
proprio	O
all'	O
indomani	O
in	O
cui	O
si	O
lanciavano	O
i	O
fulmini	O
dell'	O
ortodossia	O
contro	O
gli	O
inquinatori	O
delle	O
aure	O
pure	O
della	O
scienza	O
,	O
e	O
gli	O
ipotecatori	O
delle	O
coscienze	O
giovinette	O
ed	O
ignare	O
.	O

Sono	O
nuovi	O
sprazzi	O
di	O
luce	O
sinistra	O
che	O
completano	O
l'	O
aureola	O
degli	O
scandolezzati	O
.	O

Dopo	O
questa	O
triste	O
apoteosi	O
,	O
potete	O
ben	O
raccogliere	O
le	O
vesti	O
che	O
vi	O
siete	O
stracciate	O
per	O
mentito	O
sdegno	O
,	O
proclamate	O
pure	O
che	O
siete	O
innocenti	O
della	O
persecuzione	O
studentesca	O
,	O
ogni	O
galantuomo	O
dovrà	O
ripetere	O
,	O
rievocando	O
il	O
grido	O
delle	O
turbe	O
buone	O
e	O
sincere	O
:	O

Oh	O
,	O
farisei	O
,	O
farisei	O
!	O

Intanto	O
gli	O
amici	O
riflettano	O
sul	O
monito	O
che	O
viene	O
dalla	O
presente	O
campagna	O
a	O
tutti	O
coloro	O
che	O
propugnano	O
delle	O
verità	O
e	O
conseguentemente	O
delle	O
regole	O
assolute	O
(	O
per	O
dirla	O
in	O
antitesi	O
alle	O
formule	O
di	O
via	B-ORG
Dordi	I-ORG
)	O
,	O
a	O
quei	O
padri	O
che	O
vogliono	O
tramandare	O
ai	O
loro	O
figli	O
le	O
gloriose	O
tradizioni	O
cristiane	O
degli	O
avi	O
.	O

Non	O
sarà	O
difficile	O
concludere	O
che	O
cosa	O
vogliano	O
gli	O
ortodossi	O
di	O
ieri	O
,	O
quand'	O
oggi	O
levano	O
un	O
inno	O
alla	O
libertà	O
sconfinata	O
delle	O
intelligenze	O
e	O
delle	O
energie	O
.	O

Nonostante	O
la	O
nostra	O
ritrosia	O
per	O
le	O
citazioni	O
classiche	O
,	O
non	O
è	O
forse	O
fuor	O
di	O
luogo	O
ricordare	O
in	O
proposito	O
quanto	O
scrisse	O
un	O
grande	O
poeta	O
italiano	O
:	O

Ha	O
in	O
cor	O
gentile	O
,	O
e	O
se	O
in	O
cuor	O
basso	O
e	O
lordo	O
,	O
Non	O
virtù	O
,	O
ma	O
furore	O
e	O
scelleranza	O
.	O
Sabotaggio	O
?	O

Roma	B-LOC
,	O
9	O
.	O

La	O
parola	O
di	O
moderazione	O
detta	O
da	O
D'	B-PER
Annunzio	I-PER
nel	O
messaggio	O
al	O
fascista	O
Finzi	B-PER
non	O
è	O
stata	O
evidentemente	O
raccolta	O
dai	O
deputati	O
dell'	O
estrema	O
destra	O
:	O

o	O
,	O
almeno	O
,	O
non	O
è	O
stata	O
intesa	O
nel	O
suo	O
vero	O
significato	O
che	O
non	O
è	O
di	O
vana	O
retorica	O
ma	O
di	O
comprensione	O
vasta	O
del	O
grave	O
pericolo	O
al	O
quale	O
si	O
espone	O
oggi	O
il	O
paese	O
.	O

Gli	O
incidenti	O
di	O
Montecitorio	B-LOC
,	O
più	O
sintomatici	O
che	O
gravi	O
,	O
sono	O
l'	O
espressione	O
di	O
uno	O
stato	O
di	O
animo	O
eccezionalmente	O
preoccupante	O
.	O

I	O
fascisti	O
continuano	O
a	O
spendere	O
la	O
loro	O
azione	O
in	O
mosse	O
caotiche	O
che	O
rendono	O
sempre	O
più	O
imprecisa	O
la	O
specificazione	O
di	O
quelli	O
che	O
siano	O
i	O
loro	O
obbiettivi	O
.	O

La	O
dimostrazione	O
violenta	O
compiuta	O
contro	O
l'	O
estrema	O
sinistra	O
ha	O
avuto	O
veramente	O
–	O
come	O
scopo	O
unico	O
–	O
quello	O
di	O
impedire	O
che	O
alla	O
Camera	B-ORG
un	O
comunista	O
facesse	O
una	O
dichiarazione	O
di	O
fede	O
comunista	O
?	O

Noi	O
non	O
lo	O
crediamo	O
o	O
almeno	O
non	O
lo	O
vogliamo	O
ammettere	O
poiché	O
ci	O
sembra	O
assai	O
difficile	O
che	O
Giunta	B-PER
,	O
Arpinati	B-PER
e	O
gli	O
altri	O
non	O
si	O
siano	O
resi	O
conto	O
della	O
effettiva	O
portata	O
del	O
loro	O
gesto	O
.	O

Se	O
il	O
gesto	O
è	O
stato	O
compiuto	O
vuol	O
dire	O
che	O
un	O
secondo	O
fine	O
esso	O
aveva	O
.	O

La	O
dimostrazione	O
anticomunista	O
viene	O
ad	O
essere	O
,	O
in	O
sostanza	O
,	O
una	O
dimostrazione	O
antiparlamentarista	O
.	O

Essa	O
significa	O
diminuzione	O
–	O
di	O
fronte	O
al	O
paese	O
in	O
lotta	O
–	O
di	O
quella	O
atmosfera	O
di	O
superiorità	O
,	O
di	O
elevatezza	O
che	O
l'	O
assemblea	O
legislativa	O
dovrebbe	O
conservare	O
anche	O
attraverso	O
le	O
competizioni	O
dei	O
partiti	O
.	O

Il	O
Parlamento	B-ORG
è	O
una	O
delle	O
più	O
squisite	O
guarentigie	O
della	O
libertà	O
civile	O
.	O

Impedire	O
ad	O
un	O
rappresentante	O
di	O
elettori	O
comunisti	O
–	O
i	O
quali	O
hanno	O
come	O
postulato	O
programmatico	O
del	O
loro	O
partito	O
la	O
lotta	O
di	O
classe	O
armata	O
e	O
violenta	O
–	O
di	O
esprimere	O
i	O
concetti	O
che	O
informano	O
le	O
concezioni	O
sociali	O
dei	O
suoi	O
rappresentati	O
,	O
vuol	O
dire	O
nient'	O
altro	O
che	O
mettersi	O
contro	O
la	O
libertà	O
di	O
discussione	O
in	O
Parlamento	B-ORG
.	O

Noi	O
,	O
siamo	O
certi	O
,	O
non	O
possiamo	O
anche	O
lontanamente	O
ammettere	O
il	O
concetto	O
della	O
violenza	O
armata	O
intesa	O
come	O
mezzo	O
sociale	O
:	O

anzi	O
,	O
se	O
vogliamo	O
essere	O
esatti	O
,	O
siamo	O
le	O
mille	O
miglia	O
più	O
lontani	O
noi	O
che	O
non	O
i	O
fascisti	O
dalle	O
teorie	O
del	O
partito	O
comunista	O
.	O

Ma	O
poiché	O
siamo	O
dei	O
costituzionalisti	O
a	O
noi	O
sembra	O
legittimo	O
osservare	O
:	O

o	O
voi	O
fascisti	O
il	O
giorno	O
in	O
cui	O
diventerete	O
maggioranza	O
vorrete	O
proibire	O
con	O
decreto	O
legge	O
l'	O
ammissione	O
dei	O
deputati	O
comunisti	O
in	O
parlamento	O
o	O
non	O
potrete	O
mai	O
riuscire	O
a	O
far	O
pronunciare	O
–	O
mettiamo	O
il	O
caso	O
–	O
all'	O
on	O
Graziadei	B-PER
un	O
discorso	O
nazionalista	O
,	O
o	O
popolare	O
,	O
o	O
