libertà	O
.	O

Il	O
Monti	B-PER
e	O
il	O
Tognetti	B-PER
erano	O
operai	O
muratori	O
.	O

–	O
Per	O
le	O
ferite	O
riportate	O
a	O
Villa	B-LOC
Glori	I-LOC
nel	O
1867	O
,	O
moriva	O
nel	O
1869	O
un	O
altro	O
degli	O
eroici	O
fratelli	O
Cairoli	B-PER
:	O

Giovanni	B-PER
,	O
e	O
nel	O
1871	O
la	O
Patria	O
piangeva	O
la	O
perdita	O
della	O
madre	O
loro	O
,	O
Adelaide	B-PER
Cairoli	I-PER
,	O
che	O
nel	O
1848	O
aveva	O
accompagnato	O
ella	O
stessa	O
i	O
suoi	O
cinque	O
figli	O
ad	O
inscriversi	O
fra	O
i	O
cacciatori	O
delle	O
Alpi	B-LOC
.	O

Quattro	O
di	O
essi	O
eran	O
morti	O
per	O
l'	O
Italia	B-ORG
;	O

e	O
la	O
madre	O
eroica	O
,	O
a	O
chi	O
aveva	O
voluto	O
confortarla	O
,	O
aveva	O
risposto	O
:	O

Io	O
non	O
piango	O
punto	O
,	O
perchè	O
li	O
ho	O
perduti	O
gloriosamente	O
.	O

Subito	O
il	O
Parlamento	B-ORG
discusse	O
e	O
votò	O
il	O
trasporto	O
della	O
Capitale	O
a	O
Roma	B-LOC
e	O
una	O
legge	O
apposita	O
,	O
detta	O
delle	O
Guarentigie	O
,	O
in	O
favore	O
del	O
Papa	O
.	O

Questa	O
legge	O
stabilisce	O
che	O
la	O
persona	O
del	O
Papa	O
dev'	O
essere	O
sacra	O
e	O
inviolabile	O
come	O
quella	O
del	O
Re	O
;	O

che	O
al	O
Papa	O
spettano	O
onori	O
reali	O
;	O

che	O
tutti	O
gli	O
anni	O
gli	O
si	O
versi	O
un	O
assegno	O
di	O
3,225,000	O
lire	O
a	O
carico	O
dell'	O
Erario	O
;	O

ch'	O
egli	O
abbia	O
il	O
godimento	O
assoluto	O
dei	O
palazzi	O
Vaticano	B-LOC
,	O
Laterano	B-LOC
e	O
della	O
gran	O
Villa	B-LOC
di	I-LOC
Castel	I-LOC
Gandolfo	I-LOC
;	O

gli	O
si	O
garantisce	O
inoltre	O
piena	O
ed	O
assoluta	O
libertà	O
pel	O
suo	O
ministero	O
spirituale	O
.	O

Pio	B-PER
IX	I-PER
dichiarò	O
di	O
non	O
voler	O
riconoscere	O
questa	O
legge	O
e	O
che	O
non	O
sarebbe	O
più	O
uscito	O
dal	O
Vaticano	B-ORG
.	O

Infatti	O
non	O
ne	O
uscì	O
mai	O
,	O
e	O
non	O
ne	O
uscirono	O
i	O
suoi	O
successori	O
.	O

Tanto	O
egli	O
come	O
essi	O
,	O
più	O
volte	O
reclamarono	O
dalle	O
Potenze	O
la	O
restituzione	O
del	O
potere	O
temporale	O
e	O
dichiararono	O
la	O
presa	O
di	O
Roma	B-LOC
una	O
usurpazione	O
;	O

ma	O
nè	O
le	O
Potenze	O
nè	O
gli	O
Italiani	O
li	O
secondarono	O
:	O

Roma	B-LOC
rimase	O
e	O
rimarrà	O
la	O
nostra	O
capitale	O
finchè	O
il	O
suolo	O
e	O
il	O
nome	O
d'	O
Italia	B-ORG
durino	O
nelle	O
vicende	O
del	O
mondo	O
.	O

Gli	O
uffizi	O
tutti	O
del	O
Governo	O
vi	O
furono	O
trasferiti	O
da	O
Firenze	B-LOC
il	O
2	O
luglio	O
1871	O
,	O
e	O
il	O
27	O
novembre	O
il	O
Parlamento	B-ORG
Italiano	I-ORG
teneva	O
la	O
sua	O
prima	O
seduta	O
nel	O
palazzo	B-LOC
di	I-LOC
Montecitorio	I-LOC
.	O

Morto	O
Cavour	B-PER
,	O
il	O
Governo	B-ORG
italiano	I-ORG
si	O
trovò	O
di	O
fronte	O
a	O
gravi	O
difficoltà	O
e	O
in	O
critici	O
momenti	O
:	O

Nell'	O
Italia	B-LOC
meridionale	I-LOC
s'	O
era	O
inacerbito	O
il	O
brigantaggio	O
:	O

numerosi	O
malfattori	O
,	O
fuggiti	O
dalle	O
carceri	O
,	O
s'	O
erano	O
internati	O
nelle	O
montagne	O
e	O
,	O
sussidiati	O
dal	O
danaro	O
dell'	O
ex	O
re	O
di	O
Napoli	B-LOC
,	O
il	O
quale	O
sperava	O
di	O
suscitare	O
col	O
loro	O
mezzo	O
una	O
rivoluzione	O
in	O
suo	O
favore	O
,	O
inalberavano	O
la	O
bandiera	O
borbonica	O
e	O
commettevano	O
ogni	O
sorta	O
di	O
violenze	O
e	O
di	O
delitti	O
.	O

Perciò	O
era	O
occorso	O
cominciare	O
un'	O
aspra	O
lotta	O
militare	O
contro	O
i	O
briganti	O
.	O

Altra	O
difficoltà	O
consisteva	O
,	O
riguardo	O
alle	O
aspirazioni	O
nazionali	O
su	O
Roma	B-LOC
,	O
nell'	O
attitudine	O
di	O
Napoleone	B-PER
III	I-PER
,	O
imperatore	O
dei	O
Francesi	O
,	O
il	O
quale	O
,	O
ora	O
che	O
Cavour	B-PER
era	O
morto	O
,	O
pur	O
riconoscendo	O
il	O
Regno	B-ORG
d'	I-ORG
Italia	I-ORG
,	O
aveva	O
dichiarato	O
che	O
dava	O
valore	O
alle	O
proteste	O
del	O
Papa	O
contro	O
l'	O
occupazione	O
da	O
noi	O
fatta	O
di	O
parecchie	O
delle	O
province	O
pontificie	O
e	O
che	O
perciò	O
continuava	O
a	O
occupare	O
Roma	B-LOC
per	O
difenderla	O
da	O
possibili	O
invasioni	O
.	O

Questa	O
attitudine	O
di	O
Napoleone	B-PER
III	I-PER
,	O
che	O
era	O
in	O
contrasto	O
con	O
le	O
aspirazioni	O
nazionali	O
dell'	O
Italia	B-ORG
,	O
spinse	O
i	O
patrioti	O
più	O
ardenti	O
ad	O
agire	O
.	O

In	O
Genova	B-LOC
si	O
formò	O
una	O
società	O
per	O
procurare	O
armi	O
ed	O
armati	O
all'	O
intento	O
di	O
liberare	O
Roma	B-LOC
e	O
il	O
Veneto	B-LOC
.	O

Garibaldi	B-PER
proclamò	O
che	O
tale	O
liberazione	O
era	O
indispensabile	O
.	O

La	O
fine	O
del	O
1861	O
,	O
che	O
tramontava	O
fra	O
queste	O
agitazioni	O
patriottiche	O
,	O
si	O
chiudeva	O
col	O
primo	O
censimento	O
della	O
popolazione	O
del	O
Regno	B-ORG
d'	I-ORG
Italia	I-ORG
,	O
che	O
dava	O
la	O
cifra	O
di	O
21.777.334	O
abitanti	O
.	O

Giuseppe	B-PER
Mazzini	I-PER
,	O
cospiratore	O
,	O
patriota	O
,	O
letterato	O
,	O
pensatore	O
moriva	O
nel	O
1872	O
.	O

Egli	O
aveva	O
cospirato	O
tutta	O
la	O
vita	O
per	O
la	O
libertà	O
d'	O
Italia	B-ORG
,	O
che	O
sognava	O
risorta	O
a	O
repubblica	O
.	O

Con	O
gli	O
scritti	O
e	O
con	O
l'	O
opera	O
aveva	O
infiammato	O
gli	O
animi	O
dei	O
giovani	O
e	O
cooperato	O
grandemente	O
a	O
incrementare	O
l'	O
amor	O
della	O
Patria	O
e	O
il	O
desiderio	O
di	O
agire	O
per	O
redimerla	O
.	O

Sebbene	O
costretto	O
a	O
vivere	O
molti	O
anni	O
in	O
esilio	O
,	O
aveva	O
saputo	O
fondare	O
associazioni	O
segrete	O
di	O
patrioti	O
,	O
diffondere	O
proclami	O
,	O
libri	O
,	O
giornali	O
,	O
inspirare	O
congiure	O
e	O
moti	O
,	O
esortare	O
gli	O
uomini	O
d'	O
azione	O
perchè	O
lavorassero	O
per	O
la	O
redenzione	O
italiana	O
.	O

Era	O
stato	O
triunviro	O
nella	O
breve	O
repubblica	O
romana	O
del	O
1849	O
.	O

Pochi	O
uomini	O
celebri	O
lo	O
uguagliarono	O
per	O
l'	O
altezza	O
del	O
pensiero	O
,	O
del	O
sentimento	O
e	O
dell'	O
amor	O
patrio	O
.	O

Nino	B-PER
Bixio	I-PER
,	O
volontario	O
del	O
1848	O
,	O
soldato	O
valorosissimo	O
nelle	O
guerre	O
del	O
1849	O
e	O
del	O
1859	O
,	O
comandante	O
d'	O
una	O
delle	O
navi	O
che	O
portarono	O
i	O
Mille	O
a	O
Marsala	B-LOC
nel	O
1860	O
,	O
salvatore	O
di	O
Garibaldi	B-PER
in	O
quella	O
guerra	O
,	O
generale	O
eroico	O
nel	O
1866	O
e	O
nel	O
1870	O
,	O
aveva	O
lasciato	O
l'	O
esercito	B-ORG
per	O
recarsi	O
in	O
Oriente	B-LOC
ad	O
aprire	O
nuovi	O
commerci	O
all'	O
Italia	B-LOC
nuova	O
.	O

La	O
morte	O
lo	O
colse	O
colà	O
nel	O
1873	O
.	O

E	O
nel	O
1874	O
morì	O
Giuseppe	B-PER
Sirtori	I-PER
,	O
altro	O
eroe	O
,	O
che	O
fu	O
capo	O
di	O
Stato	B-ORG
maggiore	O
di	O
Garibaldi	B-PER
nel	O
1860	O
e	O
che	O
dal	O

48	O
combatteva	O
per	O
l'	O
Italia	B-ORG
.	O

–	O
Nel	O
1878	O
il	O
più	O
grave	O
dei	O
lutti	O
colpiva	O
l'	O
Italia	B-ORG
:	O

la	O
morte	O
di	O
Vittorio	B-PER
Emanuele	I-PER
II	I-PER
,	O
primo	O
re	O
d'	O
Italia	B-ORG
.	O

Salito	O
al	O
trono	O
nel	O
1849	O
per	O
l'	O
abdicazione	O
di	O
C.	B-PER
Alberto	I-PER
dopo	O
la	O
sconfitta	O
di	O
Novara	B-LOC
,	O
s'	O
era	O
dato	O
a	O
riordinare	O
le	O
finanze	O
e	O
l'	O
esercito	B-ORG
.	O

Alleatosi	O
nel	O
1855	O
con	O
la	O
Francia	B-ORG
e	O
l'	O
Inghilterra	B-ORG
,	O
mandava	O
15	O
.	O

0	O
soldati	O
in	O
Crimea	B-LOC
.	O

Alleatosi	O
nel	O
1859	O
con	O
la	O
Francia	B-ORG
,	O
riprendeva	O
la	O
guerra	O
per	O
l'	O
Indipendenza	O
italiana	O
,	O
che	O
gli	O
valse	O
la	O
conquista	O
della	O
Lombardia	B-LOC
e	O
l'	O
annessione	O
delle	O
province	O
della	O
Toscana	B-LOC
e	O
dell'	O
Emilia	B-LOC
.	O

Nel	O
1860	O
,	O
dopo	O
la	O
spedizione	O
dei	O
Mille	O
,	O
occupava	O
lo	O
Stato	O
della	O
Chiesa	B-ORG
,	O
eccettuata	O
Roma	B-LOC
.	O

Nel	O
1861	O
prendeva	O
il	O
titolo	O
di	O
Re	O
d'	O
Italia	B-LOC
.	O

Nel	O
1865	O
trasferiva	O
la	O
capitale	O
da	O
Torino	B-LOC
a	O
Firenze	B-LOC
.	O

Alleatosi	O
con	O
la	O
Prussia	B-ORG
,	O
riprendeva	O
la	O
guerra	O
contro	O
l'	O
Austria	B-ORG
nel	O
1866	O
e	O
,	O
sebbene	O
l'	O
esercito	B-ORG
e	O
la	O
flotta	O
subissero	O
parecchi	O
rovesci	O
,	O
aveva	O
il	O
Veneto	B-LOC
.	O

Nel	O
1870	O
occupava	O
Roma	B-LOC
.	O

Valorosissimo	O
,	O
leale	O
,	O
democratico	O
,	O
ebbe	O
il	O
titolo	O
di	O
Re	O
Galantuomo	O
.	O

–	O
Un	O
lutto	O
non	O
meno	O
grave	O
affliggeva	O
l'	O
Italia	B-ORG
nel	O
1882	O
:	O

moriva	O
a	O
Caprera	B-LOC
Giuseppe	B-PER
Garibaldi	I-PER
,	O
l'	O
Eroe	O
gloriosissimo	O
della	O
nostra	O
indipendenza	O
.	O

Giovanissimo	O
,	O
affiliato	O
alla	O
Giovine	B-ORG
Italia	I-ORG
,	O
s'	O
accorda	O
con	O
Mazzini	B-PER
per	O
una	O
spedizione	O
rivoluzionaria	O
in	O
Piemonte	B-LOC
;	O

ma	O
la	O
spedizione	O
fallì	O
ed	O
egli	O
esulò	O
in	O
America	B-LOC
.	O

Combattè	O
colà	O
per	O
due	O
anni	O
eroicamente	O
per	O
la	O
libertà	O
della	O
provincia	B-LOC
di	I-LOC
Rio	I-LOC
Grande	I-LOC
contro	O
il	O
Brasile	B-ORG
.	O

Nel	O
1842	O
si	O
trovava	O
nell'	O
Uruguay	B-LOC
a	O
difenderne	O
la	O
libertà	O
e	O
organizzava	O
una	O
Legione	O
italiana	O
di	O
800	O
uomini	O
e	O
con	O
essa	O
compiva	O
prodigi	O
.	O

Nel	O
1848	O
,	O
avuta	O
notizia	O
dei	O
moti	O
italiani	O
,	O
partì	O
per	O
l'	O
Italia	B-LOC
,	O
offerse	O
la	O
sua	O
spada	O
inutilmente	O
a	O
Carlo	B-PER
Alberto	I-PER
,	O
poi	O
si	O
recò	O
a	O
Milano	B-LOC
,	O
che	O
gli	O
affidò	O
il	O
comando	O
d'	O
un	O
battaglione	O
.	O

Circondato	O
a	O
Luino	B-LOC
da	O
7000	O
austriaci	O
li	O
vinceva	O
.	O

Li	O
batteva	O
ancora	O
a	O
Morazzone	B-LOC
e	O
si	O
rifugiava	O
in	O
Isvizzera	B-LOC
.	O

Passava	O
poi	O
a	O
Roma	B-LOC
,	O
da	O
cui	O
il	O
Papa	O
era	O
fuggito	O
e	O
dove	O
s'	O
era	O
proclamata	O
la	O
Repubblica	B-ORG
Romana	I-ORG
,	O
e	O
la	O
difendeva	O
dai	O
Francesi	O
accorsi	O
a	O
ristabilirvi	O
il	O
Pontefice	O
.	O

Li	O
vinceva	O
a	O
S.	B-LOC
Pancrazio	I-LOC
,	O
e	O
vinceva	O
anche	O
i	O
Borboni	O
a	O
Palestrina	B-LOC
e	O
a	O
Velletri	B-LOC
;	O

teneva	O
testa	O
di	O
nuovo	O
ai	O
Francesi	O
al	O
Vascello	B-LOC
,	O
a	O
Villa	B-LOC
Corsini	I-LOC
,	O
a	O
Villa	B-LOC
Spada	I-LOC
.	O

Costretta	O
Roma	B-ORG
a	O
capitolare	O
,	O
Garibaldi	O
usciva	O
e	O
si	O
ritirava	O
con	O
3000	O
uomini	O
verso	O
Ravenna	B-LOC
,	O
sfuggendo	O
a	O
quattro	O
eserciti	O
,	O
che	O
credevano	O
di	O
averlo	O
accerchiato	O
.	O

Riparato	O
a	O
Genova	B-LOC
,	O
si	O
imbarcava	O
,	O
e	O
,	O
dopo	O
essere	O
stato	O
a	O
Tunisi	B-LOC
,	O
in	O
Cina	B-LOC
,	O
al	O
Perù	B-LOC
,	O
si	O
recava	O
a	O
Nuova	B-LOC
York	I-LOC
.	O

Nel	O
1854	O
tornava	O
dall'	O
America	B-LOC
e	O
attendeva	O
a	O
Caprera	B-LOC
che	O
i	O
fati	O
d'	O
Italia	B-LOC
maturassero	O
.	O

Nel	O
1859	O
,	O
ricevuto	O
da	O
Cavour	B-PER
il	O
comando	O
dei	O
Cacciatori	B-ORG
delle	I-ORG
Alpi	I-ORG
,	O
cooperò	O
con	O
essi	O
alla	O
guerra	O
contro	O
l'	O
Austria	B-ORG
.	O

Sbaragliò	O
gli	O
Austriaci	O
a	O
San	B-LOC
Fermo	I-LOC
e	O
a	O
Varese	B-LOC
.	O

Tornato	O
dopo	O
l'	O
armistizio	O
a	O
Caprera	B-LOC
,	O
eccolo	O
l'	O
anno	O
seguente	O
(	O
1860	O
)	O
a	O
capo	O
della	O
spedizione	O
dei	O
Mille	O
.	O

Calatafimi	B-LOC
,	O
Palermo	B-LOC
,	O
Milazzo	B-LOC
,	O
Capua	B-LOC
,	O
Volturno	B-LOC
sono	O
le	O
più	O
gloriose	O
fra	O
le	O
battaglie	O
ch'	O
egli	O
vinse	O
,	O
segnando	O
la	O
fine	O
del	O
regno	O
dei	O
Borboni	O
e	O
la	O
liberazione	O
delle	O
due	O
Sicilie	B-LOC
,	O
ch'	O
egli	O
consegnò	O
a	O
Vittorio	B-PER
Emanuele	I-PER
.	O

Tornò	O
,	O
dopo	O
questi	O
prodigi	O
,	O
modestamente	O
a	O
Caprera	B-LOC
;	O

ma	O
nel	O
1862	O
tentò	O
una	O
spedizione	O
su	O
Roma	B-LOC
,	O
che	O
,	O
per	O
ragioni	O
politiche	O
,	O
il	O
governo	B-ORG
italiano	I-ORG
dovette	O
arrestare	O
.	O

Nel	O
1866	O
ha	O
ancora	O
il	O
comando	O
dei	O
volontari	O
e	O
sconfigge	O
gli	O
Austriaci	O
nel	O
Tirolo	B-LOC
:	O

a	O
Caffaro	B-LOC
,	O
Storo	B-LOC
,	O
Monte	B-LOC
Suello	I-LOC
,	O
Ampola	B-LOC
,	O
Bezzecca	B-LOC
,	O
Condino	B-LOC
.	O

Tornato	O
dopo	O
la	O
guerra	O
a	O
Caprera	B-LOC
,	O
tenta	O
un'	O
altra	O
spedizione	O
su	O
Roma	B-LOC
e	O
riesce	O
a	O
vincere	O
i	O
papalini	O
,	O
a	O
Monte	B-LOC
Rotondo	I-LOC
;	O

ma	O
a	O
Mentana	B-LOC
è	O
sconfitto	O
dai	O
Francesi	O
,	O
che	O
difendevano	O
il	O
Pontefice	O
.	O

Tuttavia	O
nel	O
1870	O
,	O
quando	O
la	O
Francia	B-ORG
era	O
in	O
grande	O
pericolo	O
,	O
ecco	O
che	O
Garibaldi	B-PER
,	O
tutto	O
dimenticando	O
,	O
corre	O
in	O
sua	O
difesa	O
,	O
ed	O
è	O
l'	O
unico	O
condottiero	O
che	O
riporti	O
parecchie	O
vittorie	O
contro	O
i	O
Prussiani	O
.	O

Nessuna	O
gloria	O
italiana	O
è	O
più	O
pura	O
e	O
più	O
grande	O
di	O
Garibaldi	B-PER
.	O

Egli	O
ebbe	O
il	O
nome	O
di	O
Eroe	O
dei	O
due	O
Mondi	O
e	O
di	O
Cavaliere	O
dell'	O
Umanità	O
.	O

–	O
Nel	O
1883	O
morivano	O
Alberto	B-PER
Mario	I-PER
e	O
Giacomo	B-PER
Medici	I-PER
:	O

il	O
primo	O
patriota	O
e	O
scrittore	O
,	O
che	O
nel	O
1848	O
,	O
nel	O
1849	O
,	O
nel	O
1860	O
,	O
nel	O
1866	O
aveva	O
seguito	O
Garibaldi	B-PER
e	O
nel	O
1870	O
s'	O
era	O
recato	O
con	O
lui	O
a	O
combattere	O
per	O
la	O
Francia	B-ORG
;	O

il	O
secondo	O
soldato	O
valorosissimo	O
,	O
di	O
tutte	O
le	O
campagne	O
del	O
Risorgimento	O
,	O
amico	O
di	O
Garibaldi	B-PER
e	O
amico	O
e	O
aiutante	O
di	O
campo	O
di	O
Vittorio	B-PER
Emanuele	I-PER
II	I-PER
.	O

Le	O
più	O
belle	O
figure	O
di	O
patrioti	O
e	O
di	O
eroi	O
dovevano	O
pur	O
troppo	O
,	O
come	O
dobbiam	O
tutti	O
,	O
pagare	O
il	O
loro	O
tributo	O
alla	O
morte	O
.	O

–	O
Nel	O
1885	O
moriva	O
Nicola	B-PER
Fabrizi	I-PER
,	O
che	O
dal	O
1831	O
in	O
poi	O
aveva	O
dato	O
molte	O
prove	O
di	O
amor	O
patrio	O
e	O
di	O
valore	O
:	O

difensore	O
di	O
Palermo	B-LOC
nel	O
1848	O
,	O
di	O
Venezia	B-LOC
nel	O
1849	O
;	O

ministro	O
della	O
Guerra	O
durante	O
la	O
Dittatura	O
di	O
Garibaldi	B-PER
nel	O
1860	O
,	O
suo	O
capo	O
di	O
Stato	O
Maggiore	O
nel	O
1866	O
.	O

–	O
Nel	O
1890	O
moriva	O
Aurelio	B-PER
Saffi	I-PER
amico	O
,	O
confidente	O
,	O
discepolo	O
di	O
Giuseppe	B-PER
Mazzini	I-PER
,	O
che	O
con	O
lui	O
era	O
stato	O
triunviro	O
della	O
Repubblica	B-ORG
romana	I-ORG
nel	O
1849	O
e	O
lo	O
aveva	O
seguito	O
in	O
esilio	O
.	O

Nel	O
1892	O
moriva	O
Enrico	B-PER
Cialdini	I-PER
che	O
aveva	O
cospirato	O
giovanissimo	O
per	O
la	O
Patria	O
e	O
combattuto	O
fra	O
i	O
volontari	O
prima	O
,	O
nell'	O
esercito	B-ORG
regolare	O
poi	O
.	O

Nel	O
1860	O
aveva	O
sconfitto	O
le	O
milizie	O
del	O
papa	O
a	O
Castelfidardo	B-LOC
,	O
s'	O
era	O
impadronito	O
delle	O
Marche	B-LOC
e	O
dell'	O
Umbria	B-LOC
,	O
aveva	O
battuto	O
i	O
borbonici	O
a	O
Sessa	B-LOC
e	O
ad	O
Isernia	B-LOC
,	O
bombardata	O
e	O
presa	O
Capua	B-LOC
,	O
e	O
nel	O
1861	O
espugnato	O
Gaeta	B-LOC
e	O
la	O
Cittadella	O
di	O
Messina	B-LOC
.	O

Nel	O
1866	O
fece	O
la	O
campagna	O
contro	O
l'	O
Austria	B-ORG
ed	O
ebbe	O
il	O
dolore	O
di	O
vedersi	O
rimproverati	O
errori	O
che	O
altri	O
e	O
non	O
lui	O
aveva	O
commessi	O
.	O

–	O
Una	O
schiera	O
d'	O
eroi	O
militari	O
lasciarono	O
la	O
vita	O
in	O
Africa	B-LOC
nel	O
1895-1896	O
nella	O
sfortunata	O
guerra	O
italo-abissina	O
.	O

Fra	O
essi	O
i	O
maggiori	O
Toselli	B-PER
e	O
Galliano	B-PER
e	O
i	O
generali	O
Da	B-PER
Bormida	I-PER
e	O
Arimondi	B-PER
.	O

Nel	O
1899	O
moriva	O
Alberto	B-PER
Cavalletto	I-PER
patriota	O
ardentissimo	O
e	O
virtuosissimo	O
,	O
che	O
in	O
giovinezza	O
era	O
stato	O
condannato	O
alla	O
forca	O
dall'	O
Austria	B-ORG
.	O

Nel	O
1858-59	O
fu	O
in	O
Piemonte	B-LOC
organizzatore	O
dei	O
Comitati	O
per	O
la	O
preparazione	O
della	O
guerra	O
.	O

Gli	O
anni	O
dal	O
1862	O
al	O
1865	O
non	O
furono	O
gloriosi	O
per	O
la	O
Patria	O
nostra	O
.	O

Dopo	O
Aspromonte	B-LOC
,	O
da	O
una	O
parte	O
c'	O
era	O
il	O
fermento	O
del	O
popolo	O
che	O
poteva	O
produrre	O
da	O
un	O
momento	O
all'	O
altro	O
dolorosi	O
avvenimenti	O
;	O

dall'	O
altra	O
la	O
guerra	O
acerba	O
che	O
il	O
clero	O
faceva	O
al	O
nuovo	O
Regno	O
,	O
e	O
il	O
brigantaggio	O
che	O
aumentava	O
;	O

sicché	O
il	O
Governo	B-ORG
,	O
che	O
aveva	O
l'	O
esercito	O
impegnato	O
nella	O
lotta	O
contro	O
i	O
briganti	O
,	O
le	O
finanze	O
stremate	O
dalle	O
passività	O
antiche	O
e	O
dalle	O
nuove	O
spese	O
,	O
le	O
potenze	O
europee	O
in	O
gran	O
parte	O
diffidenti	O
,	O
non	O
era	O
certo	O
in	O
un	O
letto	O
di	O
rose	O
.	O

Esso	O
però	O
non	O
aveva	O
perduto	O
la	O
speranza	O
di	O
soddisfare	O
le	O
aspirazioni	O
degli	O
Italiani	O
su	O
Roma	B-LOC
senza	O
ricorrere	O
alle	O
armi	O
,	O
e	O
perciò	O
aveva	O
più	O
volte	O
trattato	O
con	O
la	O
Francia	B-ORG
perché	O
ritirasse	O
i	O
suoi	O
soldati	O
dalla	O
città	O
eterna	O
.	O

Napoleone	B-PER
III	I-PER
,	O
che	O
dapprima	O
aveva	O
rifiutato	O
,	O
dichiarò	O
finalmente	O
nel	O
1864	O
,	O
che	O
avrebbe	O
accondisceso	O
soltanto	O
a	O
questi	O
patti	O
:	O

che	O
l'	O
Italia	B-ORG
non	O
occupasse	O
Roma	B-LOC
e	O
ne	O
impedisse	O
anche	O
con	O
la	O
forza	O
l'	O
occupazione	O
da	O
qualunque	O
parte	O
venisse	O
tentata	O
,	O
e	O
che	O
la	O
capitale	O
del	O
Regno	O
fosse	O
trasferita	O
da	O
Torino	B-LOC
in	O
altra	O
città	O
.	O

Il	O
governo	B-ORG
italiano	I-ORG
ebbe	O
il	O
torto	O
di	O
accettare	O
questi	O
patti	O
(	O
che	O
per	O
fortuna	O
,	O
in	O
causa	O
di	O
avvenimenti	O
di	O
cui	O
vi	O
parlerò	O
in	O
seguito	O
,	O
non	O
ebbero	O
le	O
tristi	O
conseguenze	O
che	O
altrimenti	O
avrebbero	O
avuto	O
)	O
,	O
e	O
decise	O
di	O
trasportare	O
la	O
capitale	O
a	O
Firenze	B-LOC
.	O

Ma	O
ciò	O
non	O
accadde	O
senza	O
gravi	O
tumulti	O
,	O
che	O
si	O
verificarono	O
a	O
Torino	B-LOC
,	O
dove	O
la	O
folla	O
,	O
il	O
21	O
e	O
il	O
22	O
settembre	O
1864	O
,	O
percorse	O
le	O
vie	O
al	O
grido	O
«	O
Vogliamo	O
la	O
capitale	O
a	O
Roma	B-LOC
!	O
»	O

Questi	O
tumulti	O
furono	O
soffocati	O
con	O
la	O
forza	O
,	O
sicché	O
si	O
dovettero	O
contare	O
ben	O
200	O
cittadini	O
fra	O
morti	O
e	O
feriti	O
.	O

La	O
capitale	O
venne	O
,	O
com'	O
era	O
stato	O
stabilito	O
,	O
trasferita	O
a	O
Firenze	B-LOC
nel	O
maggio	O
1865	O
.	O

Lo	O
Stato	B-ORG
Italiano	I-ORG
aveva	O
allora	O
un	O
passivo	O
di	O
200.000.000	O
di	O
lire	O
in	O
confronto	O
delle	O
entrate	O
,	O
e	O
debiti	O
per	O
oltre	O
600	O
milioni	O
di	O
lire	O
,	O
relativi	O
agli	O
anni	O
precedenti	O
.	O

Ma	O
l'	O
amor	O
patrio	O
seppe	O
sostenere	O
gravi	O
sacrifizi	O
di	O
imposte	O
e	O
di	O
prestiti	O
perché	O
il	O
nuovo	O
Regno	O
potesse	O
dimostrare	O
all'	O
Europa	B-LOC
che	O
sapeva	O
bastare	O
ai	O
propri	O
impegni	O
.	O

Il	O
regno	O
di	O
Vittorio	B-PER
Emanuele	I-PER
III	I-PER
,	O
l'	O
attuale	O
Re	O
,	O
iniziatosi	O
il	O
29	O
luglio	O
1900	O
,	O
parve	O
segnare	O
il	O
principio	O
del	O
rifiorire	O
dell'	O
Italia	B-ORG
.	O

Con	O
savi	O
provvedimenti	O
di	O
legge	O
e	O
con	O
una	O
politica	O
prudente	O
,	O
si	O
provvide	O
a	O
restaurare	O
le	O
finanze	O
,	O
a	O
dare	O
agli	O
operai	O
garanzie	O
maggiori	O
sia	O
per	O
il	O
lavoro	O
,	O
sia	O
per	O
la	O
pensione	O
di	O
vecchiaia	O
,	O
a	O
condurre	O
a	O
fine	O
importanti	O
lavori	O
pubblici	O
,	O
a	O
riscattare	O
dalle	O
società	O
private	O
le	O
Ferrovie	O
dello	O
Stato	B-ORG
e	O
ad	O
aumentarne	O
le	O
linee	O
e	O
il	O
traffico	O
,	O
a	O
migliorare	O
le	O
condizioni	O
delle	O
scuole	O
e	O
a	O
rendere	O
l'	O
istruzione	O
più	O
diffusa	O
ed	O
efficace	O
.	O

Si	O
svolse	O
tutta	O
un'	O
opera	O
grande	O
di	O
pace	O
,	O
di	O
lavoro	O
,	O
di	O
saviezza	O
,	O
e	O
,	O
pur	O
rimanendo	O
fedeli	O
alla	O
Triplice	B-ORG
Alleanza	I-ORG
,	O
si	O
strinsero	O
amichevoli	O
relazioni	O
con	O
l'	O
altre	O
potenze	O
,	O
in	O
ispecie	O
con	O
la	O
Francia	B-ORG
e	O
con	O
l'	O
Inghilterra	B-ORG
.	O

Il	O
frutto	O
di	O
tale	O
savia	O
politica	O
è	O
questo	O
:	O

che	O
ora	O
le	O
finanze	O
dello	O
Stato	B-ORG
,	O
i	O
commerci	O
,	O
le	O
industrie	O
,	O
sono	O
in	O
ottime	O
condizioni	O
e	O
che	O
,	O
di	O
riflesso	O
,	O
le	O
condizioni	O
di	O
quasi	O
tutti	O
i	O
cittadini	O
sono	O
migliorate	O
di	O
molto	O
.	O

Può	O
dirsi	O
che	O
,	O
passato	O
il	O
periodo	O
delle	O
guerre	O
e	O
