e	O
di	O
aria	O
come	O
pizzi	O
;	O

e	O
pareva	O
che	O
l’	O
artista	O
nella	O
sua	O
visione	O
terribile	O
avesse	O
avuto	O
qualche	O
attimo	O
di	O
gioia	O
.	O

Ma	O
a	O
poco	O
a	O
poco	O
Paolo	B-PER
cominciò	O
ad	O
essere	O
turbato	O
.	O

Prima	O
,	O
era	O
soltanto	O
una	O
tenerezza	O
ed	O
un’	O
umile	O
devozione	O
che	O
lo	O
piegavano	O
,	O
poi	O
fu	O
come	O
la	O
sensazione	O
di	O
un	O
incubo	O
.	O

Quelle	O
figurazioni	O
,	O
quelle	O
opere	O
in	O
cui	O
la	O
fede	O
e	O
l’	O
arte	O
eran	O
riuscite	O
a	O
superare	O
la	O
vita	O
,	O
quelle	O
statue	O
gialle	O
antiche	O
nel	O
silenzioso	O
tempio	O
di	O
S.	B-PER
Olegario	I-PER
,	O
avean	O
finito	O
ad	O
opprimerlo	O
,	O
a	O
staccare	O
la	O
sua	O
anima	O
dal	O
suo	O
corpo	O
.	O

Gli	O
pareva	O
di	O
viver	O
fuori	O
del	O
mondo	O
.	O

Tutti	O
i	O
romori	O
esterni	O
erano	O
dimenticati	O
,	O
erano	O
ignoti	O
.	O

D’	O
un	O
tratto	O
il	O
sagrestano	O
lo	O
condusse	O
dinnanzi	O
a	O
una	O
bassa	O
cappella	O
,	O
a	O
forma	O
di	O
grotta	O
,	O
e	O
lo	O
lasciò	O
solo	O
fra	O
quattro	O
statue	O
di	O
pietra	O
dipinta	O
,	O
aureolate	O
d’	O
oro	O
,	O
intorno	O
a	O
un	O
Cristo	B-PER
dentro	O
una	O
cassa	O
di	O
cristallo	O
fra	O
merletti	O
preziosi	O
.	O

Che	O
avvenne	O
allora	O
?	O

La	O
nicchia	O
era	O
velata	O
da	O
un	O
solo	O
cereo	O
che	O
si	O
agitava	O
,	O
battendo	O
il	O
suo	O
giallore	O
sul	O
grande	O
sarcofago	O
romano	O
.	O

Che	O
avvenne	O
allora	O
?	O

Parve	O
a	O
Paolo	B-PER
che	O
i	O
visi	O
rigidi	O
e	O
preganti	O
,	O
pieni	O
di	O
rassegnazione	O
dolorosa	O
,	O
che	O
il	O
viso	O
del	O
Salvatore	B-PER
,	O
il	O
quale	O
riposava	O
senza	O
serbar	O
traccia	O
delle	O
sofferenze	O
trascorse	O
,	O
all’	O
improvviso	O
si	O
animassero	O
,	O
lo	O
guardassero	O
,	O
lo	O
fissassero	O
.	O

Egli	O
sentiva	O
quegli	O
occhi	O
addosso	O
,	O
acuti	O
,	O
vivi	O
.	O

Cercò	O
intorno	O
.	O

La	O
grotta	O
era	O
vuota	O
.	O

Gli	O
occhi	O
lo	O
guardavano	O
sempre	O
.	O

Ebbe	O
paura	O
,	O
tremò	O
,	O
diede	O
indietro	O
,	O
contro	O
il	O
muro	O
,	O
chinò	O
il	O
capo	O
:	O
...	O

ma	O
alcuno	O
parlava	O
!	O
...	O

era	O
la	O
sua	O
anima	O
che	O
parlava	O
?	O
....	O

—	O
Non	O
senti	O
,	O
tu	O
,	O
non	O
temi	O
?	O

Non	O
hai	O
paura	O
della	O
morte	O
?	O

Sei	O
sicuro	O
che	O
nulla	O
ti	O
attenda	O
dopo	O
la	O
morte	O
?	O

Che	O
tutto	O
dopo	O
la	O
morte	O
sia	O
vano	O
?	O

Sei	O
sicuro	O
?	O

No	O
,	O
no	O
!	O

Vedi	O
?	O

tu	O
tremi	O
,	O
le	O
tue	O
labbra	O
si	O
agitano	O
,	O
tu	O
preghi	O
.	O

No	O
,	O
no	O
!	O

Vedi	O
?	O

Tu	O
preghi	O
.	O

Non	O
cercare	O
di	O
vincerti	O
.	O

Prega	O
,	O
piangi	O
.	O

È	O
Iddio	B-PER
che	O
ti	O
tocca	O
,	O
che	O
non	O
ti	O
ha	O
abbandonato	O
,	O
che	O
ti	O
cerca	O
sempre	O
.	O

Infatti	O
,	O
Paolo	B-PER
mormorava	O
invocazioni	O
,	O
ripeteva	O
antiche	O
preci	O
che	O
gli	O
venivano	O
su	O
dalla	O
memoria	O
non	O
chiamate	O
.	O

Una	O
commozione	O
religiosa	O
lo	O
trasformava	O
.	O

Si	O
sarebbe	O
forse	O
inginocchiato	O
,	O
trascinato	O
verso	O
il	O
sarcofago	O
,	O
se	O
la	O
voce	O
del	O
sagrestano	O
dietro	O
a	O
lui	O
,	O
improvvisamente	O
.	O

indurendo	O
il	O
g	O
:	O

—	O
Magnifico	O
?	O

–	O
E	O
dopo	O
aver	O
atteso	O
un	O
momento	O
la	O
risposta	O
,	O
dolente	O
di	O
non	O
sentirla	O
venire	O
,	O
parlando	O
a	O
sè	O
:	O

—	O
Iá	O
lo	O
creo	O
!	O

Fuori	O
,	O
sulla	O
Rambla	B-LOC
fiorita	O
,	O
da	O
cui	O
si	O
vedeva	O
scintillare	O
nel	O
fondo	O
il	O
mare	O
,	O
tutto	O
era	O
scomparso	O
,	O
tutto	O
era	O
vinto	O
.	O

Ma	O
dopo	O
qualche	O
tempo	O
,	O
nell’	O
estate	O
,	O
in	O
Italia	B-LOC
,	O
egli	O
aveva	O
ancor	O
avuto	O
un	O
altro	O
turbamento	O
,	O
egli	O
aveva	O
ancora	O
pregato	O
.	O

Fu	O
a	O
Rallico	B-LOC
.	O

Egli	O
volle	O
visitare	O
il	O
cimitero	O
dove	O
era	O
sepolta	O
sua	O
mamma	O
e	O
vi	O
entrò	O
solo	O
,	O
lasciando	O
Alba	B-PER
fuori	O
nella	O
vettura	O
.	O

Il	O
luogo	O
sacro	O
era	O
sepolto	O
nel	O
silenzio	O
del	O
meriggio	O
.	O

Nessun	O
visitatore	O
premeva	O
la	O
sabbia	O
dei	O
viali	O
,	O
dalla	O
campagna	O
veniva	O
soltanto	O
il	O
frinir	O
delle	O
cicale	O
.	O

Il	O
trifoglio	O
fioriva	O
pallottoline	O
rosse	O
;	O

dietro	O
qualche	O
monumento	O
,	O
un	O
cipressetto	O
si	O
levava	O
;	O

dinnanzi	O
,	O
qualche	O
roseto	O
inselvatichito	O
reggeva	O
ancora	O
bocciuoli	O
mal	O
schiusi	O
,	O
qualche	O
cespuglio	O
di	O
crisantemi	O
sporgeva	O
punte	O
dalle	O
foglie	O
in	O
basso	O
rossastre	O
.	O

Paolo	B-PER
camminava	O
in	O
fretta	O
,	O
vinto	O
dalla	O
commozione	O
,	O
tra	O
lapidi	O
atterrate	O
e	O
croci	O
contorte	O
,	O
guardava	O
gli	O
angeli	O
coloriti	O
villanamente	O
da	O
qualche	O
imbianchino	O
,	O
osservava	O
un’	O
asse	O
diritta	O
tutta	O
nera	O
con	O
un	O
nome	O
ignoto	O
in	O
bianco	O
.	O

Pensava	O
alla	O
madre	O
di	O
cui	O
ricordava	O
poco	O
,	O
qualche	O
parola	O
soltanto	O
,	O
qualche	O
frase	O
di	O
cui	O
l’	O
età	O
gli	O
aveva	O
appreso	O
il	O
significato	O
profondo	O
.	O

Egli	O
si	O
sentiva	O
molto	O
simile	O
alla	O
defunta	O
.	O

Aveva	O
la	O
stessa	O
feminile	O
finezza	O
,	O
gli	O
stessi	O
gusti	O
,	O
lo	O
stesso	O
amore	O
all’	O
arte	O
,	O
e	O
gli	O
pareva	O
che	O
i	O
dolori	O
sofferti	O
dalla	O
madre	O
avessero	O
lasciato	O
rughe	O
nella	O
sua	O
giovine	O
anima	O
.	O

Ecco	O
:	O

tremava	O
,	O
le	O
mani	O
torturavano	O
febbrilmente	O
la	O
barba	O
.	O

Si	O
sentì	O
freddo	O
,	O
gli	O
parve	O
che	O
la	O
pelle	O
della	O
fronte	O
salisse	O
tutta	O
verso	O
i	O
capelli	O
.	O

Il	O
piccolo	O
monumento	O
avea	O
il	O
nome	O
in	O
basso	O
«	O
Maria	B-PER
Ungaro	I-PER
Terni	I-PER
»	O
cinto	O
da	O
una	O
larga	O
corona	O
di	O
fiori	O
che	O
erano	O
secchi	O
da	O
molto	O
tempo	O
,	O
da	O
molti	O
mesi	O
,	O
penduli	O
e	O
polverosi	O
,	O
cose	O
morte	O
sul	O
sepolcro	O
d’	O
una	O
morta	O
.	O

In	O
una	O
piccola	O
coppa	O
,	O
sospesa	O
ad	O
un	O
ramo	O
di	O
ferro	O
,	O
alcune	O
margherite	O
di	O
campo	O
finivano	O
di	O
appassire	O
.	O

Paolo	B-PER
pensò	O
alla	O
madre	O
da	O
prima	O
senza	O
tristezza	O
,	O
come	O
avrebbe	O
pensato	O
Alba	B-PER
.	O

I	O
suoi	O
occhi	O
aguzzati	O
,	O
intenti	O
,	O
videro	O
la	O
genitrice	O
a	O
traverso	O
il	O
marmo	O
e	O
la	O
cassa	O
:	O

non	O
un	O
ammasso	O
di	O
carne	O
disfatta	O
e	O
rôsa	O
,	O
e	O
un	O
formicolìo	O
sopra	O
di	O
vermi	O
:	O

ma	O
una	O
figura	O
bellissima	O
ed	O
intatta	O
di	O
spirito	O
che	O
illuminava	O
tutta	O
l’	O
oscurità	O
della	O
tomba	O
.	O

Raccolse	O
per	O
terra	O
qualche	O
fiore	O
,	O
lo	O
mise	O
nella	O
coppa	O
,	O
attese	O
.	O

Gli	O
pareva	O
che	O
dall’	O
avello	O
dovesse	O
uscire	O
qualche	O
voce	O
,	O
qualche	O
parola	O
,	O
una	O
consolazione	O
.	O

Ma	O
non	O
udì	O
nulla	O
;	O

ed	O
allora	O
,	O
sotto	O
il	O
sole	O
,	O
egli	O
si	O
abbattè	O
contro	O
il	O
marmo	O
tiepido	O
singhiozzando	O
e	O
ripetendo	O
una	O
preghiera	O
:	O

Requiem	O
aeternam	O
dona	O
ei	O
,	O
Domine	O
,	O
lux	O
perpetua	O
luceat	O
ei	O
,	O
requiescat	O
in	O
pace	O
.	O

Amen	O
.....	O
XVI	O
.	O

La	O
stagione	O
avanzava	O
or	O
sicura	O
come	O
una	O
fanciulla	O
a	O
cui	O
sian	O
cresciute	O
le	O
chiome	O
.	O

I	O
bei	O
bianchi	O
della	O
prima	O
primavera	O
,	O
i	O
giocondi	O
mazzi	O
nel	O
mezzo	O
delle	O
praterie	O
erano	O
già	O
scomparsi	O
,	O
tutti	O
gli	O
alberi	O
si	O
erano	O
vestiti	O
,	O
tutti	O
i	O
fiori	O
delle	O
frutta	O
eran	O
caduti	O
.	O

Ma	O
lungo	O
i	O
sentieri	O
,	O
le	O
acacie	O
reggevano	O
dolci	O
grappoli	O
bianchi	O
e	O
larghi	O
profumi	O
fluttuanti	O
,	O
e	O
,	O
sui	O
cespugli	O
di	O
verde	O
scuro	O
,	O
le	O
roselline	O
aprivano	O
i	O
cinque	O
petali	O
carnei	O
come	O
a	O
un	O
lento	O
soffio	O
visibile	O
.	O

Il	O
sambuco	O
ornava	O
l’	O
odore	O
sgradevole	O
del	O
suo	O
fogliame	O
di	O
candidi	O
ombrelli	O
,	O
e	O
fra	O
le	O
spiche	O
spuntavano	O
già	O
gli	O
occhi	O
ingenui	O
dei	O
fioralisi	O
,	O
e	O
si	O
aprivan	O
le	O
corolle	O
dei	O
papaveri	O
infuocati	O
come	O
brace	O
nell’	O
ombra	O
.	O

Intorno	O
alla	O
vita	O
tranquilla	O
e	O
pensosa	O
dei	O
fratelli	O
,	O
si	O
affaticava	O
quella	O
grave	O
e	O
gioconda	O
dei	O
contadini	O
.	O

Al	O
mattino	O
,	O
quando	O
l’	O
aurora	O
scendeva	O
a	O
bere	O
nel	O
lago	O
,	O
già	O
essi	O
erano	O
usciti	O
,	O
si	O
erano	O
dispersi	O
cantando	O
fra	O
le	O
viti	O
,	O
su	O
i	O
gelsi	O
,	O
ad	O
allineare	O
i	O
passi	O
nei	O
solchi	O
seminati	O
,	O
ad	O
affrettarli	O
dietro	O
le	O
mandrie	O
irrequiete	O
.	O

Ritornavano	O
carichi	O
di	O
foglie	O
per	O
i	O
bachi	O
;	O

i	O
bimbi	O
le	O
mondavano	O
,	O
le	O
tagliavano	O
,	O
le	O
massaie	O
le	O
diffondevano	O
sui	O
graticci	O
a	O
rinfrescare	O
il	O
corpo	O
tumido	O
dei	O
vermi	O
biancastri	O
.	O

Più	O
tardi	O
i	O
vermi	O
salivano	O
frasche	O
e	O
annidavano	O
fra	O
le	O
foglie	O
il	O
loro	O
tesoro	O
,	O
fragile	O
dimora	O
tessuta	O
sapientemente	O
di	O
fili	O
aurei	O
come	O
a	O
un’	O
armonia	O
,	O
compita	O
col	O
sacrificio	O
della	O
vita	O
.	O

Le	O
innumeri	O
tombe	O
preziose	O
parean	O
frutti	O
nel	O
verde	O
,	O
e	O
Paolo	B-PER
non	O
si	O
stancava	O
di	O
ammirarle	O
,	O
di	O
intenerirsi	O
al	O
pensiero	O
di	O
quella	O
grande	O
anima	O
artista	O
che	O
aveva	O
disposto	O
il	O
còmpito	O
nei	O
piccoli	O
cervelli	O
.	O

Nulla	O
meglio	O
dei	O
silenziosi	O
architetti	O
gli	O
parlava	O
di	O
Dio	B-PER
:	O

essi	O
toccavano	O
il	O
suo	O
spirito	O
di	O
poeta	O
e	O
di	O
amante	O
della	O
bellezza	O
.	O

Alba	B-PER
lo	O
sorprendeva	O
sovente	O
dietro	O
al	O
bosco	O
con	O
l’	O
orecchio	O
teso	O
al	O
murmure	O
;	O

penetrava	O
senza	O
fatica	O
il	O
sentimento	O
da	O
cui	O
il	O
fratello	O
era	O
agitato	O
,	O
e	O
era	O
sicura	O
di	O
sentirlo	O
accettar	O
con	O
piacere	O
la	O
proposta	O
di	O
scendere	O
alla	O
chiesa	O
.	O

Andavano	O
a	O
braccio	O
,	O
come	O
piccoli	O
sposi	O
,	O
sino	O
al	O
rustico	O
santuario	O
che	O
si	O
annidava	O
fra	O
i	O
salci	O
come	O
in	O
un	O
singolare	O
angolo	O
d’	O
argento	O
,	O
come	O
in	O
una	O
nicchia	O
illuminata	O
soltanto	O
dalla	O
luna	O
.	O

Il	O
piccolo	O
tempio	O
aveva	O
dinnanzi	O
un	O
atrio	O
rotto	O
,	O
da	O
cui	O
le	O
rondini	O
fuggivano	O
frequenti	O
e	O
trillanti	O
,	O
ed	O
era	O
chiuso	O
da	O
una	O
tenda	O
rossa	O
che	O
il	O
vento	O
a	O
tratti	O
gonfiava	O
o	O
scuoteva	O
,	O
lasciando	O
scorgere	O
l’	O
altar	O
maggiore	O
disadorno	O
,	O
povero	O
,	O
ma	O
così	O
tranquillo	O
ed	O
umile	O
,	O
così	O
buono	O
,	O
da	O
commuovere	O
Paolo	B-PER
più	O
che	O
una	O
cattedrale	O
dove	O
la	O
bellezza	O
dell’	O
architettura	O
e	O
dei	O
quadri	O
,	O
e	O
il	O
rilucere	O
degli	O
ori	O
che	O
lo	O
avrebbero	O
facilmente	O
distratto	O
!	O

Avean	O
scoperto	O
,	O
in	O
un	O
canto	O
,	O
un	O
antico	O
fresco	O
il	O
quale	O
rappresentava	O
una	O
Santa	B-PER
Marta	I-PER
intenta	O
ad	O
aspergere	O
,	O
con	O
un	O
viso	O
di	O
vecchia	O
grinzosa	O
ed	O
annoiata	O
.	O

Su	O
tutto	O
,	O
sulla	O
povertà	O
delle	O
panche	O
tarlate	O
e	O
lucide	O
di	O
preghiere	O
,	O
sopra	O
i	O
candelabri	O
,	O
le	O
povere	O
palme	O
di	O
carta	O
,	O
e	O
il	O
gran	O
quadro	O
delle	O
catacombe	O
,	O
vagava	O
una	O
luce	O
incerta	O
,	O
mista	O
di	O
rosso	O
e	O
di	O
verde	O
,	O
una	O
luce	O
non	O
d’	O
aria	O
,	O
non	O
trasparente	O
,	O
che	O
ad	O
un	O
estatico	O
sarebbe	O
sembrata	O
divina	O
,	O
tanto	O
era	O
difficile	O
comprenderla	O
.	O

Alba	B-PER
pregava	O
qualche	O
minuto	O
composta	O
e	O
tacita	O
.	O

Paolo	B-PER
guardava	O
pensoso	O
,	O
si	O
chiudeva	O
nella	O
sua	O
anima	O
appuntata	O
verso	O
il	O
mistero	O
,	O
mormorava	O
invocazioni	O
con	O
parole	O
non	O
sue	O
,	O
sorpreso	O
di	O
vederle	O
così	O
adatte	O
al	O
suo	O
turbamento	O
.	O

E	O
ogni	O
volta	O
usciva	O
più	O
tranquillo	O
.	O

Fino	O
ad	O
allora	O
i	O
due	O
fratelli	O
erano	O
rimasti	O
soli	O
,	O
ed	O
in	O
città	O
Luigi	B-PER
,	O
il	O
loro	O
servo	O
,	O
aveva	O
serbata	O
fedelmente	O
la	O
consegna	O
di	O
non	O
rivelare	O
ad	O
alcuno	O
l’	O
eremo	O
dove	O
i	O
suoi	O
padroni	O
si	O
erano	O
rifugiati	O
.	O

Ma	O
a	O
poco	O
a	O
poco	O
la	O
scomparsa	O
aveva	O
cominciato	O
a	O
sorprendere	O
,	O
ad	O
impensierire	O
,	O
sopra	O
tutto	O
i	O
parenti	O
;	O

ed	O
Alba	B-PER
si	O
addolorava	O
ad	O
ogni	O
nuova	O
lettera	O
respinta	O
a	O
Brovi	B-LOC
.	O

Lettere	O
a	O
Paolo	B-PER
non	O
giungevano	O
,	O
ma	O
a	O
traverso	O
quelle	O
della	O
sorella	O
egli	O
indovinava	O
che	O
il	O
suo	O
ultimo	O
libro	O
aveva	O
un	O
successo	O
clamoroso	O
,	O
ed	O
era	O
–	O
singolare	O
cosa	O
in	O
Italia	B-LOC
–	O
cinto	O
di	O
unanimi	O
lodi	O
.	O

Gli	O
nacque	O
così	O
il	O
desiderio	O
di	O
saperne	O
qualcosa	O
di	O
più	O
,	O
ed	O
ebbe	O
,	O
fra	O
un	O
mucchio	O
di	O
giornali	O
,	O
quattro	O
lettere	O
dell’	O
editore	O
che	O
gli	O
annunziavano	O
nuove	O
migliaia	O
e	O
lo	O
incitavano	O
a	O
mandar	O
nuovi	O
libri	O
.	O

Paolo	B-PER
lesse	O
quasi	O
tutte	O
le	O
critiche	O
,	O
pazientemente	O
,	O
sorpreso	O
di	O
vedere	O
che	O
nessuno	O
degli	O
scrittori	O
,	O
così	O
larghi	O
di	O
elogi	O
,	O
aveva	O
compreso	O
quale	O
fosse	O
il	O
suo	O
vero	O
difetto	O
,	O
la	O
vera	O
mancanza	O
dell’	O
opera	O
sua	O
.	O

Gli	O
si	O
rimproverava	O
qualche	O
volta	O
,	O
poichè	O
un	O
critico	O
si	O
riputerebbe	O
ignorante	O
se	O
non	O
riuscisse	O
a	O
scoprire	O
magagne	O
,	O
gli	O
si	O
rimproverava	O
di	O
essere	O
troppo	O
secco	O
,	O
troppo	O
incisivo	O
,	O
troppo	O
rapido	O
,	O
di	O
dare	O
al	O
lettore	O
una	O
parte	O
troppo	O
faticosa	O
,	O
quella	O
cioè	O
di	O
sostituirsi	O
spesso	O
all’	O
autore	O
che	O
sdegnava	O
di	O
spiegarsi	O
meglio	O
,	O
di	O
soffermarsi	O
nel	O
suo	O
veloce	O
cammino	O
.	O

Volean	O
dunque	O
che	O
egli	O
spezzasse	O
il	O
suo	O
pensiero	O
in	O
piccole	O
briciole	O
,	O
lo	O
diluisse	O
,	O
voleano	O
fargli	O
perdere	O
in	O
molte	O
parole	O
l’	O
efficacia	O
dell’	O
idea	O
che	O
una	O
sola	O
parola	O
così	O
spesso	O
chiaramente	O
esprimeva	O
.	O

Voleano	O
che	O
si	O
piegasse	O
al	O
lettore	O
,	O
a	O
cui	O
egli	O
non	O
parlava	O
mai	O
,	O
non	O
pensava	O
mai	O
,	O
intento	O
a	O
tradurre	O
per	O
sè	O
,	O
a	O
conservare	O
per	O
sè	O
il	O
suo	O
sogno	O
.	O

Avevano	O
detto	O
tutto	O
questo	O
,	O
avean	O
girato	O
pazientemente	O
intorno	O
all’	O
opera	O
trovandola	O
bella	O
e	O
sapientemente	O
equilibrata	O
,	O
senza	O
scoprire	O
che	O
era	O
creta	O
,	O
che	O
era	O
forma	O
,	O
ma	O
che	O
le	O
mancava	O
la	O
vita	O
,	O
l’	O
anima	O
;	O

senza	O
scoprire	O
che	O
era	O
come	O
una	O
di	O
quelle	O
infinite	O
statue	O
che	O
popolano	O
i	O
musei	O
di	O
antiche	O
visioni	O
,	O
e	O
che	O
sono	O
perfette	O
opere	O
d’	O
arte	O
,	O
anch’	O
esse	O
vuote	O
,	O
agitanti	O
brevi	O
ideali	O
di	O
bellezza	O
,	O
non	O
infiniti	O
desiderii	O
di	O
immortali	O
esistenze	O
,	O
di	O
divine	O
sovranità	O
.	O

I	O
personaggi	O
di	O
quel	O
libro	O
soffrivano	O
,	O
si	O
agitavano	O
come	O
gli	O
altri	O
sulla	O
terra	O
,	O
pareano	O
amare	O
,	O
odiare	O
come	O
quelli	O
;	O

ma	O
ora	O
a	O
Paolo	B-PER
sembravano	O
piccini	O
,	O
meschini	O
,	O
preoccupati	O
di	O
lotte	O
in	O
un	O
attimo	O
di	O
vita	O
,	O
non	O
dubitosi	O
mai	O
della	O
vanità	O
di	O
ogni	O
cosa	O
,	O
della	O
certezza	O
di	O
una	O
sola	O
!	O

Essi	O
non	O
pensavano	O
mai	O
che	O
quello	O
della	O
vita	O
terrena	O
fosse	O
un	O
breve	O
passaggio	O
per	O
cui	O
non	O
valeva	O
la	O
pena	O
di	O
affannarsi	O
e	O
di	O
soffrire	O
;	O

non	O
levavano	O
mai	O
gli	O
occhi	O
verso	O
il	O
cielo	O
dove	O
avrebbero	O
potuto	O
attingere	O
tanta	O
forza	O
da	O
superar	O
sorridendo	O
gli	O
abissi	O
in	O
cui	O
parevano	O
cadere	O
ad	O
ogni	O
passo	O
.	O

Queste	O
considerazioni	O
che	O
non	O
riuscivano	O
a	O
diminuire	O
la	O
sincera	O
gioia	O
di	O
Paolo	B-LOC
per	O
il	O
trionfo	O
,	O
lo	O
incitavano	O
a	O
scrivere	O
un	O
altro	O
libro	O
secondo	O
il	O
suo	O
nuovo	O
ideale	O
,	O
un	O
libro	O
pieno	O
della	O
sua	O
nuova	O
anima	O
e	O
delle	O
sue	O
aspirazioni	O
mutate	O
.	O

Avrebbe	O
voluto	O
approfittare	O
di	O
quello	O
stato	O
di	O
incertezza	O
,	O
quasi	O
di	O
convalescenza	O
intellettuale	O
che	O
segue	O
tutte	O
le	O
crisi	O
,	O
anche	O
le	O
meno	O
violente	O
,	O
per	O
riprendere	O
un	O
romanzo	O
a	O
cui	O
da	O
lungo	O
tempo	O
pensava	O
e	O
di	O
cui	O
qualche	O
capitolo	O
era	O
già	O
scritto	O
.	O

Egli	O
vi	O
avrebbe	O
dimostrato	O
essere	O
necessario	O
all’	O
uomo	O
di	O
sfuggire	O
quella	O
ridicola	O
chimera	O
che	O
si	O
chiama	O
volgarmente	O
amore	O
.	O

Sarebbe	O
partito	O
dall’	O
idea	O
che	O
le	O
donne	O
,	O
creature	O
di	O
vanità	O
,	O
di	O
lusso	O
e	O
di	O
piacere	O
,	O
non	O
sono	O
capaci	O
di	O
un	O
sentimento	O
che	O
richiede	O
forza	O
,	O
tenacia	O
e	O
perseveranza	O
,	O
e	O
che	O
l’	O
uomo	O
ha	O
torto	O
di	O
volerle	O
costringere	O
a	O
fingerlo	O
.	O

Perchè	O
esse	O
lo	O
fingono	O
.	O

Agli	O
amanti	O
e	O
alla	O
loro	O
anima	O
,	O
secondo	O
i	O
libri	O
che	O
hanno	O
letti	O
e	O
secondo	O
la	O
lor	O
grande	O
fantasia	O
.	O

E	O
avrebbe	O
conclusa	O
l’	O
opera	O
suggerendo	O
ai	O
suoi	O
fratelli	O
di	O
rivolgere	O
tutta	O
la	O
loro	O
forza	O
di	O
affetti	O
verso	O
Dio	B-PER
.	O
II	O
.	O

Paolo	B-PER
Ungaro	I-PER
,	O
dopo	O
la	O
morte	O
del	O
padre	O
a	O
cui	O
si	O
era	O
riaperta	O
,	O
per	O
una	O
caduta	O
da	O
cavallo	O
,	O
la	O
vecchia	O
ferita	O
di	O
Castelfidardo	B-LOC
,	O
aveva	O
trascorsa	O
la	O
sua	O
triste	O
fanciullezza	O
in	O
una	O
piccola	O
città	O
sperduta	O
fra	O
i	O
prati	O
ed	O
i	O
salci	O
del	O
Novarese	B-LOC
.	O

Vi	O
era	O
giunto	O
a	O
dieci	O
anni	O
con	O
la	O
mamma	O
che	O
sembrava	O
amar	O
lui	O
più	O
di	O
Alba	B-PER
,	O
la	O
quale	O
era	O
ancora	O
a	O
balia	O
e	O
cresceva	O
selvaggia	O
ed	O
irrequieta	O
.	O

Le	O
visite	O
alla	O
sorella	O
,	O
per	O
un	O
anno	O
,	O
ruppero	O
sole	O
la	O
monotonia	O
della	O
sua	O
vita	O
,	O
e	O
furono	O
il	O
solo	O
divertimento	O
di	O
Paolo	B-PER
,	O
che	O
serrava	O
nel	O
suo	O
abitino	O
nero	O
una	O
precoce	O
serietà	O
la	O
quale	O
sarebbe	O
parsa	O
un	O
pericolo	O
ad	O
occhi	O
estranei	O
.	O

Egli	O
studiava	O
e	O
leggeva	O
senza	O
tregua	O
,	O
e	O
la	O
madre	O
l’	O
aveva	O
trovato	O
una	O
notte	O
d’	O
inverno	O
,	O
in	O
camicia	O
,	O
a	O
tremare	O
sopra	O
una	O
piccola	O
cassa	O
di	O
ferro	O
,	O
di	O
fianco	O
a	O
un	O
lumino	O
ad	O
olio	O
,	O
preso	O
da	O
un	O
volume	O
di	O
Ponson	B-PER
du	I-PER
Terrail	I-PER
,	O
che	O
raccontava	O
le	O
avventure	O
di	O
Rocambole	B-PER
.	O

I	O
libri	O
gli	O
avevano	O
riempita	O
la	O
testa	O
di	O
sogni	O
e	O
di	O
fantasie	O
,	O
a	O
confondergliela	O
tanto	O
,	O
che	O
egli	O
ricordava	O
più	O
gli	O
eroi	O
dei	O
suoi	O
romanzi	O
che	O
gli	O
episodi	O
di	O
quella	O
sua	O
fanciullezza	O
.	O

Uno	O
gli	O
era	O
rimasto	O
più	O
chiaro	O
,	O
più	O
netto	O
,	O
forse	O
perchè	O
egli	O
,	O
con	O
una	O
singolare	O
intuizione	O
,	O
aveva	O
voluto	O
collegarlo	O
alla	O
morte	O
della	O
madre	O
.	O

Veniva	O
da	O
loro	O
,	O
la	O
sera	O
,	O
quasi	O
con	O
confidenza	O
famigliare	O
,	O
un	O
giovine	O
signore	O
che	O
sedeva	O
intorno	O
al	O
tavolo	O
,	O
dava	O
il	O
giornale	O
al	O
bimbo	O
,	O
o	O
un	O
libro	O
,	O
e	O
parlava	O
a	O
lungo	O
con	O
la	O
mamma	O
,	O
mentre	O
il	O
franklin	O
crepitava	O
e	O
la	O
pendola	O
batteva	O
dolorosa	O
e	O
monotona	O
.	O

Un	O
giorno	O
il	O
bimbo	O
aveva	O
rotto	O
l’	O
orologio	O
e	O
il	O
signore	O
l’	O
aveva	O
voluto	O
far	O
aggiustare	O
.	O

Un	O
giorno	O
il	O
bimbo	O
desiderò	O
di	O
leggere	O
Margherita	B-PER
Pusterla	I-PER
e	O
il	O
signore	O
la	O
portò	O
in	O
una	O
bella	O
edizione	O
illustrata	O
.	O

Alba	B-PER
era	O
sempre	O
fra	O
le	O
sue	O
gambe	O
,	O
a	O
giuocar	O
con	O
le	O
chiavi	O
o	O
con	O
i	O
ciondoli	O
dell’	O
orologio	O
,	O
e	O
lo	O
chiamava	O
papà	O
,	O
con	O
le	O
prime	O
parole	O
.	O

Ma	O
un	O
giorno	O
il	O
signore	O
era	O
partito	O
e	O
la	O
mamma	O
ammalata	O
.	O

Paolo	B-PER
fu	O
così	O
colpito	O
dalla	O
duplice	O
disperazione	O
,	O
che	O
sciolse	O
in	O
un	O
bicchiere	O
un	O
mazzetto	O
di	O
fiammiferi	O
come	O
aveva	O
letto	O
in	O
un	O
romanzo	O
,	O
senza	O
avere	O
il	O
coraggio	O
di	O
ber	O
tutta	O
