tutt’	O
oggi	O
,	O
di	O
alcune	O
nuove	O
strutture	O
sia	O
la	O
ragione	O
esclusiva	O
di	O
quel	O
disagio	O
del	O
quale	O
sono	O
state	O
rilevate	O
talune	O
significative	O
manifestazioni	O
.	O

In	O
alcuni	O
interventi	O
,	O
molto	O
qualificati	O
,	O
è	O
stata	O
infatti	O
lamentata	O
l’	O
indifferenza	O
,	O
la	O
lontananza	O
tra	O
corpo	O
docente	O
e	O
corpo	O
discente	O
.	O

Non	O
parlo	O
della	O
contestazione	O
dura	O
e	O
qualche	O
volta	O
violenta	O
che	O
mette	O
in	O
discussione	O
la	O
legalità	O
,	O
la	O
normalità	O
,	O
l’	O
efficacia	O
della	O
vita	O
stessa	O
dell’	O
Università	O
,	O
come	O
luogo	O
di	O
ricerca	O
e	O
di	O
preparazione	O
professionale	O
.	O

Sono	O
infatti	O
ancora	O
episodi	O
,	O
per	O
quanto	O
gravi	O
.	O

Si	O
tratta	O
invece	O
di	O
constatare	O
,	O
poiché	O
essi	O
si	O
riscontrano	O
sistematicamente	O
,	O
i	O
troppi	O
vuoti	O
che	O
ci	O
sono	O
nell’	O
Università	O
;	O

un’	O
assenza	O
diffusa	O
,	O
una	O
partecipazione	O
occasionale	O
e	O
distratta	O
che	O
mortifica	O
gli	O
sforzi	O
di	O
chi	O
voglia	O
comunicare	O
con	O
i	O
giovani	O
per	O
la	O
scienza	O
e	O
per	O
la	O
vita	O
.	O

Naturalmente	O
non	O
mancano	O
presenze	O
confortanti	O
di	O
alcuni	O
studenti	O
di	O
alto	O
valore	O
.	O

Ma	O
la	O
massa	O
dov’	O
è	O
?	O

Eppure	O
l’	O
Università	O
ha	O
allargato	O
,	O
come	O
doveva	O
allargare	O
,	O
la	O
sua	O
base	O
,	O
affrontando	O
problemi	O
di	O
non	O
piccolo	O
rilievo	O
.	O

Si	O
può	O
incidentalmente	O
osservare	O
che	O
l’	O
espansione	O
è	O
stata	O
tumultuosa	O
per	O
l’	O
ammissione	O
a	O
qualsiasi	O
facoltà	O
,	O
a	O
prescindere	O
dagli	O
studi	O
già	O
compiuti	O
,	O
di	O
giovani	O
i	O
quali	O
cercano	O
di	O
recuperare	O
la	O
propria	O
vocazione	O
a	O
seguito	O
di	O
una	O
scelta	O
sbagliata	O
,	O
ma	O
,	O
nella	O
confusione	O
,	O
rischiano	O
di	O
sbagliare	O
ancora	O
una	O
volta	O
.	O

Ritornando	O
ad	O
alcuni	O
modi	O
di	O
essere	O
dell’	O
Università	O
oggi	O
,	O
si	O
può	O
rilevare	O
con	O
tutta	O
obiettività	O
che	O
,	O
salvo	O
eccezioni	O
,	O
questa	O
scuola	O
di	O
massa	O
non	O
si	O
esprime	O
certo	O
in	O
una	O
partecipazione	O
di	O
massa	O
,	O
salvo	O
che	O
nel	O
momento	O
,	O
largamente	O
burocratico	O
,	O
degli	O
esami	O
.	O

Vi	O
è	O
una	O
disaffezione	O
di	O
fronte	O
alle	O
varie	O
forme	O
d’	O
insegnamento	O
la	O
quale	O
non	O
sempre	O
è	O
una	O
reazione	O
giustificata	O
alla	O
lontananza	O
psicologica	O
e	O
talora	O
fisica	O
del	O
docente	O
.	O

Il	O
più	O
delle	O
volte	O
è	O
proprio	O
indifferenza	O
o	O
disistima	O
pregiudiziale	O
nei	O
confronti	O
dell’	O
Università	O
,	O
a	O
prescindere	O
da	O
come	O
essa	O
è	O
.	O

Ed	O
è	O
un’	O
indifferenza	O
aggravata	O
dalla	O
eccessiva	O
dilatazione	O
della	O
possibilità	O
di	O
stabilire	O
il	O
proprio	O
programma	O
di	O
studi	O
.	O

Liberalizzazione	O
,	O
quest’	O
ultima	O
,	O
mossa	O
certo	O
dalle	O
più	O
nobili	O
intenzioni	O
,	O
ma	O
che	O
,	O
al	O
di	O
là	O
di	O
un	O
certo	O
limite	O
,	O
determina	O
,	O
oltre	O
che	O
,	O
talvolta	O
,	O
decisioni	O
facili	O
e	O
quindi	O
non	O
utili	O
,	O
un	O
grave	O
disorientamento	O
,	O
una	O
pericolosa	O
dispersione	O
tra	O
i	O
tanti	O
corsi	O
,	O
di	O
fronte	O
ai	O
quali	O
vien	O
fatto	O
,	O
più	O
che	O
di	O
scegliere	O
,	O
di	O
allontanarsi	O
.	O

E	O
non	O
sono	O
sicuro	O
che	O
vi	O
sia	O
,	O
per	O
questo	O
,	O
che	O
è	O
fatto	O
di	O
costume	O
,	O
un	O
vero	O
rimedio	O
nelle	O
riforme	O
progettate	O
,	O
anche	O
se	O
non	O
si	O
vuole	O
rinunciare	O
alla	O
speranza	O
che	O
i	O
giovani	O
di	O
domani	O
siano	O
attratti	O
da	O
nuovi	O
assetti	O
i	O
quali	O
riescano	O
a	O
rendere	O
meno	O
fredda	O
ed	O
estranea	O
la	O
loro	O
scuola	O
.	O

Mi	O
domando	O
allora	O
se	O
il	O
gruppo	O
di	O
testa	O
,	O
quella	O
minoranza	O
che	O
vive	O
nell’	O
Università	O
e	O
per	O
l’	O
Università	O
,	O
non	O
dovrebbe	O
essere	O
,	O
su	O
base	O
di	O
esclusivo	O
merito	O
,	O
oggetto	O
di	O
particolari	O
attenzioni	O
e	O
cure	O
,	O
tali	O
da	O
assicurare	O
,	O
nel	O
modo	O
più	O
completo	O
,	O
la	O
formazione	O
di	O
alcune	O
persone	O
dotate	O
in	O
modo	O
eminente	O
ed	O
appositamente	O
preparate	O
ad	O
assumere	O
le	O
più	O
alte	O
responsabilità	O
nella	O
scienza	O
,	O
nella	O
tecnica	O
e	O
nella	O
vita	O
sociale	O
.	O

Un	O
altro	O
aspetto	O
importante	O
della	O
situazione	O
è	O
stato	O
messo	O
in	O
rilievo	O
lucidamente	O
dal	O
professor	O
Rodotà	PER
ed	O
è	O
quello	O
relativo	O
alla	O
selezione	O
del	O
personale	O
.	O

Se	O
questa	O
,	O
deludente	O
,	O
è	O
l’	O
immagine	O
dell’	O
Università	O
di	O
oggi	O
,	O
quale	O
sarà	O
il	O
suo	O
volto	O
domani	O
?	O

Il	O
che	O
è	O
di	O
tanto	O
maggior	O
peso	O
,	O
se	O
si	O
pensa	O
ai	O
vuoti	O
che	O
già	O
ora	O
sono	O
da	O
temere	O
ed	O
agli	O
altri	O
,	O
anche	O
maggiori	O
,	O
che	O
una	O
rigida	O
disciplina	O
delle	O
incompatibilità	O
potrebbe	O
determinare	O
.	O

Io	O
concordo	O
nel	O
ritenere	O
che	O
,	O
per	O
quanto	O
riguarda	O
il	O
reclutamento	O
,	O
l’	O
Università	O
negli	O
ultimi	O
anni	O
abbia	O
incontrato	O
particolari	O
difficoltà	O
.	O

Insufficienze	O
certamente	O
vi	O
erano	O
in	O
passato	O
,	O
ma	O
esse	O
sono	O
risultate	O
aggravate	O
in	O
conseguenza	O
della	O
sospensione	O
dei	O
concorsi	O
,	O
poi	O
ripresi	O
,	O
tutti	O
insieme	O
ed	O
in	O
modo	O
un	O
po’	O
tumultuoso	O
.	O

Ancora	O
una	O
volta	O
si	O
è	O
adoperata	O
come	O
strumento	O
di	O
pressione	O
per	O
accelerare	O
la	O
riforma	O
,	O
ma	O
,	O
come	O
si	O
vede	O
,	O
invano	O
,	O
la	O
non	O
applicazione	O
della	O
normativa	O
vigente	O
in	O
attesa	O
che	O
se	O
ne	O
approntasse	O
una	O
nuova	O
.	O

E	O
per	O
quanto	O
riguarda	O
gli	O
assistenti	O
,	O
si	O
è	O
pensato	O
di	O
scoraggiare	O
l’	O
attesa	O
d’	O
inserimento	O
nella	O
fascia	O
dei	O
docenti	O
,	O
dando	O
al	O
lavoro	O
preparatorio	O
il	O
carattere	O
di	O
un	O
breve	O
e	O
precario	O
contratto	O
di	O
studio	O
,	O
tale	O
da	O
non	O
ingenerare	O
nessuna	O
fondata	O
speranza	O
.	O

Ma	O
intanto	O
la	O
precarietà	O
viene	O
già	O
messa	O
in	O
forse	O
da	O
inevitabili	O
proroghe	O
,	O
mentre	O
vanno	O
perduti	O
alcuni	O
elementi	O
positivi	O
impliciti	O
nella	O
istituzione	O
dell’	O
assistentato	O
,	O
la	O
cui	O
carriera	O
,	O
benché	O
modesta	O
,	O
godeva	O
di	O
alcune	O
garanzie	O
e	O
sfociava	O
il	O
più	O
delle	O
volte	O
nell’	O
accesso	O
alla	O
cattedra	O
in	O
seguito	O
a	O
concorso	O
.	O

Anche	O
in	O
questa	O
disciplina	O
vi	O
erano	O
inconvenienti	O
,	O
ma	O
,	O
nel	O
complesso	O
,	O
la	O
libera	O
docenza	O
e	O
l’	O
assistentato	O
di	O
ruolo	O
,	O
assommandosi	O
,	O
servivano	O
a	O
far	O
maturare	O
le	O
attitudini	O
scientifiche	O
e	O
didattiche	O
del	O
docente	O
in	O
una	O
opportuna	O
gradualità	O
.	O

Spesso	O
si	O
ponevano	O
così	O
solide	O
basi	O
.	O

Si	O
è	O
detto	O
un	O
gran	O
male	O
della	O
libera	O
docenza	O
,	O
deplorandone	O
lo	O
sfruttamento	O
.	O

Ed	O
il	O
rilievo	O
è	O
giusto	O
a	O
partire	O
dal	O
momento	O
in	O
cui	O
ne	O
fu	O
liberalizzato	O
il	O
numero	O
.	O

Decisione	O
,	O
in	O
logica	O
astratta	O
,	O
ineccepibile	O
,	O
ma	O
foriera	O
dei	O
lamentati	O
(	O
e	O
prevedibili	O
)	O
inconvenienti	O
.	O

Si	O
è	O
perduta	O
così	O
,	O
per	O
cattivo	O
uso	O
,	O
una	O
istituzione	O
utile	O
e	O
liberale	O
,	O
che	O
faceva	O
posto	O
nell’	O
insegnamento	O
,	O
a	O
parte	O
la	O
funzione	O
di	O
preparazione	O
ai	O
futuri	O
concorsi	O
,	O
al	O
docente	O
libero	O
accanto	O
al	O
docente	O
di	O
Stato	O
.	O

Non	O
si	O
può	O
dire	O
certo	O
da	O
quanti	O
in	O
concreto	O
questo	O
insegnamento	O
,	O
fuori	O
dagli	O
schemi	O
dell’	O
ufficialità	O
,	O
sarebbe	O
stato	O
ricevuto	O
.	O

Ma	O
non	O
si	O
può	O
disconoscere	O
,	O
in	O
linea	O
di	O
principio	O
,	O
il	O
valore	O
di	O
una	O
siffatta	O
emulazione	O
ed	O
il	O
probabile	O
o	O
almeno	O
possibile	O
gradimento	O
da	O
parte	O
,	O
se	O
non	O
della	O
massa	O
,	O
dì	O
alcuni	O
giovani	O
amanti	O
di	O
libertà	O
ed	O
ansiosi	O
di	O
ricerca	O
e	O
di	O
confronto	O
.	O

Comunque	O
ora	O
la	O
situazione	O
è	O
questa	O
e	O
riattivare	O
il	O
canale	O
di	O
accesso	O
dei	O
migliori	O
ingegni	O
all’	O
insegnamento	O
resta	O
un’	O
esigenza	O
prioritaria	O
nel	O
riassetto	O
dell’	O
Università	O
.	O

Ci	O
si	O
può	O
augurare	O
che	O
sia	O
opportunamente	O
regolato	O
l’	O
istituto	ORG
del	O
dottorato	O
di	O
ricerca	O
,	O
in	O
modo	O
che	O
esso	O
serva	O
oltre	O
a	O
finalità	O
di	O
ricerca	O
ad	O
alto	O
livello	O
,	O
anche	O
alla	O
migliore	O
preparazione	O
del	O
corpo	O
docente	O
.	O

Non	O
so	O
se	O
si	O
possa	O
dire	O
che	O
vi	O
sono	O
oggi	O
alcuni	O
ingiustamente	O
esclusi	O
;	O

ma	O
temo	O
che	O
lo	O
si	O
potrà	O
dire	O
a	O
distanza	O
di	O
qualche	O
anno	O
,	O
se	O
non	O
si	O
riuscirà	O
a	O
riguadagnare	O
il	O
tempo	O
perduto	O
.	O

A	O
mio	O
avviso	O
se	O
l’	O
Università	O
di	O
massa	O
è	O
un	O
fatto	O
comprensibile	O
,	O
irreversibile	O
,	O
in	O
certo	O
senso	O
contrassegno	O
di	O
democrazia	O
,	O
se	O
non	O
è	O
pensabile	O
una	O
sorta	O
di	O
numero	O
chiuso	O
,	O
degli	O
accorgimenti	O
stimolanti	O
e	O
selettivi	O
debbono	O
essere	O
trovati	O
,	O
per	O
raggiungere	O
un	O
livello	O
accettabile	O
di	O
qualità	O
.	O

In	O
mancanza	O
di	O
esso	O
l’	O
istituzione	O
sarebbe	O
non	O
utile	O
al	O
Paese	O
,	O
frustrante	O
e	O
deviante	O
per	O
i	O
singoli	O
che	O
pure	O
a	O
prima	O
vista	O
apparirebbero	O
beneficiari	O
di	O
una	O
,	O
del	O
resto	O
vana	O
,	O
facilità	O
.	O

Vi	O
sarebbe	O
anche	O
da	O
dire	O
qualcosa	O
,	O
in	O
questa	O
che	O
è	O
solo	O
una	O
rassegna	O
di	O
alcuni	O
problemi	O
circa	O
il	O
raccordo	O
dell’	O
Università	O
con	O
la	O
vita	O
sociale	O
.	O

A	O
questo	O
punto	O
si	O
potrà	O
dedicare	O
qualche	O
ulteriore	O
riflessione	O
.	O

[	O
A	O
un	O
convegno	O
del	O
movimento	O
giovanile	O
della	O
Dc	ORG
]	O

«	O
Nel	O
segno	O
soprattutto	O
della	O
DC	ORG
,	O
non	O
certo	O
esclusivamente	O
nostro	O
perché	O
abbiamo	O
avuto	O
la	O
collaborazione	O
di	O
altre	O
forze	O
politiche	O
,	O
abbiamo	O
realizzato	O
una	O
grande	O
rivoluzione	O
democratica	O
nel	O
nostro	O
paese	O
passando	O
da	O
una	O
istruzione	O
limitata	O
di	O
élite	O
ad	O
una	O
istruzione	O
pubblica	O
larga	O
,	O
non	O
classista	O
»	O
.	O

Moro	PER
ha	O
ricordato	O
che	O
la	O
scolarità	O
generalizzata	O
è	O
stata	O
un	O
obiettivo	O
della	O
politica	O
scolastica	O
della	O
DC	ORG
perché	O
non	O
c’	O
è	O
democrazia	O
autentica	O
senza	O
«	O
una	O
adeguata	O
cultura	O
che	O
faccia	O
da	O
fondamento	O
all’	O
eguaglianza	O
delle	O
persone	O
»	O
.	O

Moro	PER
si	O
è	O
detto	O
contrario	O
alla	O
istituzione	O
del	O
«	O
numero	O
chiuso	O
»	O
nelle	O
università	O
perché	O
ciò	O
rappresenterebbe	O
,	O
nonostante	O
gli	O
indubbi	O
inconvenienti	O
della	O
sovrappopolazione	O
universitaria	O
in	O
ordine	O
alla	O
sistemazione	O
professionale	O
dei	O
giovani	O
laureati	O
,	O
un	O
passo	O
indietro	O
,	O
un	O
ritorno	O
alla	O
scuola	O
d’	O
élite	O
.	O

«	O
La	O
scuola	O
non	O
è	O
un	O
fatto	O
soltanto	O
professionale	O
,	O
ma	O
è	O
un	O
processo	O
di	O
elevazione	O
umana	O
e	O
sociale	O
per	O
arricchire	O
gli	O
uomini	O
,	O
tutti	O
gli	O
uomini	O
.	O

La	O
scuola	O
è	O
infatti	O
anzitutto	O
formazione	O
dell’	O
uomo	O
e	O
in	O
una	O
società	O
democratica	O
occorre	O
studiare	O
di	O
più	O
di	O
quanto	O
non	O
comporti	O
la	O
semplice	O
formazione	O
professionale	O
»	O
.	O

Moro	PER
si	O
è	O
augurato	O
che	O
le	O
riforme	O
della	O
scuola	O
e	O
dell’	O
Università	O
siano	O
realizzate	O
con	O
equilibrio	O
e	O
con	O
il	O
rispetto	O
delle	O
posizioni	O
delle	O
varie	O
componenti	O
politiche	O
,	O
culturali	O
e	O
sociali	O
del	O
nostro	O
paese	O
.	O

I	O
giovani	O
d.c.	ORG
debbono	O
dunque	O
essere	O
presenti	O
nel	O
mondo	O
scolastico	O
e	O
universitario	O
con	O
«	O
una	O
posizione	O
di	O
confronto	O
e	O
immaginare	O
una	O
presenza	O
che	O
sia	O
ad	O
un	O
tempo	O
profondamente	O
gelosa	O
della	O
propria	O
identità	O
e	O
ad	O
un	O
tempo	O
profondamente	O
rispettosa	O
degli	O
altri	O
,	O
senza	O
complessi	O
d’	O
inferiorità	O
»	O
.	O

«	O
È	O
molto	O
bello	O
che	O
in	O
tempi	O
di	O
agnosticismo	O
teorico	O
e	O
pratico	O
vi	O
siano	O
dei	O
giovani	O
che	O
si	O
professano	O
democratici	O
cristiani	O
e	O
sanno	O
perfettamente	O
che	O
cosa	O
questa	O
parola	O
significa	O
»	O
.	O

[	O
Al	O
convegno	O
nazionale	O
del	O
movimento	O
femminile	O
della	O
Dc	ORG
]	O

Moro	PER
ha	O
ricordato	O
la	O
costante	O
iniziativa	O
del	O
Partito	O
e	O
in	O
modo	O
particolare	O
del	O
Movimento	O
femminile	O
per	O
la	O
deliberazione	O
della	O
donna	O
e	O
la	O
parità	O
dei	O
sessi	O
.	O

«	O
Non	O
v’	O
è	O
ragionevole	O
traguardo	O
,	O
tra	O
i	O
tanti	O
raggiunti	O
in	O
questo	O
campo	O
nel	O
corso	O
di	O
più	O
di	O
trent’	O
anni	O
,	O
che	O
non	O
abbia	O
il	O
segno	O
del	O
determinante	O
consenso	O
del	O
nostro	O
Partito	O
.	O

«	O
Con	O
questo	O
sforzo	O
costante	O
e	O
fecondo	O
la	O
DC	ORG
ha	O
manifestato	O
ancora	O
una	O
volta	O
la	O
sua	O
natura	O
popolare	O
,	O
la	O
sua	O
aderenza	O
al	O
modo	O
di	O
essere	O
e	O
di	O
evolvere	O
della	O
società	O
italiana	O
,	O
la	O
sua	O
fedeltà	O
ai	O
valori	O
cristiani	O
.	O

Numerosi	O
problemi	O
di	O
estrema	O
importanza	O
sul	O
piano	O
morale	O
e	O
sociale	O
,	O
sono	O
stati	O
così	O
risolti	O
,	O
mentre	O
altri	O
restano	O
aperti	O
e	O
soprattutto	O
quelli	O
che	O
derivano	O
dall’	O
imperfetto	O
equilibrio	O
,	O
appunto	O
sul	O
piano	O
morale	O
e	O
sociale	O
,	O
scaturito	O
dalla	O
rivoluzione	O
femminile	O
.	O

Naturalmente	O
non	O
ci	O
si	O
può	O
attendere	O
che	O
la	O
DC	ORG
,	O
in	O
questo	O
come	O
in	O
altri	O
campi	O
,	O
faccia	O
proprie	O
posizioni	O
estreme	O
in	O
contraddizione	O
con	O
la	O
funzione	O
certo	O
di	O
progresso	O
,	O
ma	O
anche	O
di	O
misura	O
e	O
di	O
garanzia	O
che	O
è	O
ad	O
essa	O
propria	O
.	O

«	O
Eppure	O
sta	O
ad	O
indicare	O
la	O
nostra	O
doverosa	O
sensibilità	O
,	O
il	O
fatto	O
che	O
noi	O
siamo	O
attenti	O
a	O
cogliere	O
come	O
segno	O
dei	O
tempi	O
,	O
dato	O
rivelatore	O
,	O
motivo	O
di	O
riflessione	O
,	O
ogni	O
rivendicazione	O
che	O
sia	O
fatta	O
valere	O
,	O
sia	O
pure	O
in	O
modo	O
non	O
composto	O
,	O
nel	O
difficile	O
processo	O
di	O
emancipazione	O
della	O
donna	O
.	O

«	O
Quest’	O
ultimo	O
si	O
esprime	O
in	O
una	O
richiesta	O
pressante	O
di	O
nuovi	O
diritti	O
umani	O
e	O
civili	O
,	O
di	O
autentica	O
integrazione	O
nella	O
famiglia	O
,	O
di	O
raccordo	O
con	O
la	O
vita	O
sociale	O
che	O
ne	O
sarà	O
profondamente	O
influenzata	O
.	O

In	O
definitiva	O
siamo	O
al	O
punto	O
di	O
poter	O
cogliere	O
,	O
di	O
dover	O
cogliere	O
,	O
quella	O
dimensione	O
femminile	O
del	O
mondo	O
,	O
qualche	O
volta	O
ignorata	O
o	O
sminuita	O
,	O
che	O
costituisce	O
un’	O
enorme	O
e	O
inesplorata	O
ricchezza	O
della	O
nostra	O
società	O
democratica	O
.	O

In	O
questo	O
senso	O
capire	O
è	O
più	O
importante	O
del	O
fare	O
ed	O
è	O
del	O
resto	O
la	O
necessaria	O
premessa	O
del	O
fare	O
»	O
.	O

Nell’	O
esaminare	O
l’	O
attuale	O
situazione	O
politica	O
,	O
Moro	PER
ha	O
affermato	O
:	O

«	O
Non	O
si	O
è	O
trattato	O
di	O
una	O
unità	O
di	O
facciata	O
o	O
di	O
mera	O
opportunità	O
,	O
ma	O
di	O
un	O
modo	O
responsabile	O
di	O
reagire	O
ad	O
una	O
situazione	O
estremamente	O
difficile	O
che	O
impone	O
fermezza	O
e	O
prudenza	O
;	O

che	O
richiede	O
non	O
scatti	O
emotivi	O
ma	O
fredda	O
ragione	O
.	O

È	O
certo	O
difficile	O
negare	O
,	O
perché	O
i	O
fatti	O
lo	O
dimostrano	O
,	O
che	O
vi	O
siano	O
per	O
tutti	O
dei	O
dati	O
vincolanti	O
e	O
che	O
non	O
si	O
configurino	O
alternative	O
.	O

Ciò	O
però	O
non	O
esclude	O
che	O
la	O
fantasia	O
costruisca	O
delle	O
formule	O
politiche	O
ragionevoli	O
per	O
l’	O
emergenza	O
»	O
.	O

«	O
Aggiungerò	O
che	O
queste	O
possono	O
essere	O
utili	O
,	O
oltre	O
che	O
ragionevoli	O
,	O
nella	O
misura	O
in	O
cui	O
,	O
senza	O
pregiudicare	O
il	O
futuro	O
nel	O
quale	O
potrebbero	O
emergere	O
nuove	O
possibilità	O
e	O
responsabilità	O
,	O
impegnano	O
ad	O
una	O
seria	O
riflessione	O
,	O
ad	O
una	O
reciproca	O
conoscenza	O
,	O
ad	O
un	O
severo	O
vaglio	O
di	O
opinioni	O
e	O
di	O
proposte	O
,	O
ad	O
un	O
costante	O
riferimento	O
agli	O
interessi	O
del	O
paese	O
in	O
un’	O
ora	O
così	O
grave	O
e	O
così	O
problematica	O
.	O

E	O
non	O
si	O
dica	O
che	O
siamo	O
degradati	O
nel	O
regno	O
della	O
necessità	O
,	O
perché	O
se	O
ciò	O
è	O
in	O
un	O
certo	O
senso	O
vero	O
,	O
è	O
pur	O
vero	O
che	O
anche	O
nella	O
necessità	O
si	O
può	O
essere	O
dignitosi	O
,	O
liberi	O
e	O
fedeli	O
a	O
se	O
stessi	O
.	O

Non	O
possiamo	O
sottovalutare	O
la	O
gravità	O
dell’	O
attacco	O
che	O
in	O
forme	O
nuove	O
e	O
allarmanti	O
viene	O
condotto	O
nei	O
confronti	O
dello	O
stato	O
democratico	O
,	O
nel	O
quale	O
si	O
può	O
volere	O
e	O
realizzare	O
tutto	O
quello	O
che	O
difenda	O
ed	O
innalzi	O
l’	O
uomo	O
,	O
purché	O
ciò	O
avvenga	O
nella	O
libertà	O
.	O

«	O
Nella	O
convinzione	O
che	O
ogni	O
turbamento	O
del	O
dibattito	O
politico	O
è	O
una	O
perdita	O
definitiva	O
ed	O
una	O
irreparabile	O
compromissione	O
della	O
causa	O
stessa	O
della	O
giustizia	O
nella	O
società	O
continueremo	O
ad	O
affermare	O
il	O
valore	O
della	O
differenziazione	O
,	O
della	O
critica	O
,	O
del	O
dialogo	O
,	O
del	O
consenso	O
,	O
del	O
dissenso	O
,	O
del	O
succedersi	O
di	O
maggioranze	O
e	O
minoranze	O
e	O
cioè	O
dei	O
grandi	O
strumenti	O
che	O
,	O
in	O
civile	O
alternativa	O
ai	O
nodi	O
drammaticamente	O
tagliati	O
dalla	O
violenza	O
,	O
fanno	O
progredire	O
la	O
società	O
e	O
ne	O
garantiscono	O
il	O
volto	O
umano	O
»	O
.	O

[	O
La	O
scomparsa	O
di	O
Giorgio	PER
La	PER
Pira	PER
]	O

«	O
Scompare	O
con	O
La	PER
Pira	PER
una	O
delle	O
personalità	O
più	O
affascinanti	O
e	O
più	O
significative	O
del	O
mondo	O
cattolico	O
italiano	O
e	O
soprattutto	O
di	O
quello	O
impegnato	O
sul	O
terreno	O
sociale	O
e	O
politico	O
.	O

Rigorosamente	O
coerente	O
alla	O
sua	O
fede	O
cristiana	O
,	O
e	O
democratico	O
convinto	O
,	O
uomo	O
di	O
cultura	O
e	O
di	O
intuizione	O
,	O
ma	O
di	O
straordinaria	O
semplicità	O
,	O
militante	O
politico	O
appassionato	O
e	O
non	O
conformista	O
,	O
nella	O
Democrazia	ORG
Cristiana	ORG
Giorgio	PER
La	PER
Pira	PER
ha	O
legato	O
il	O
suo	O
nome	O
all’	O
amministrazione	O
,	O
ricca	O
di	O
tensione	O
ideale	O
,	O
dell’	O
amata	O
città	O
di	O
Firenze	LOC
,	O
all’	O
insegnamento	O
impartito	O
in	O
forme	O
molteplici	O
e	O
con	O
una	O
vitale	O
partecipazione	O
,	O
ad	O
un	O
impegno	O
politico	O
tutto	O
caratterizzato	O
da	O
grandi	O
prove	O
morali	O
e	O
civili	O
,	O
alla	O
causa	O
della	O
solidarietà	O
nel	O
nostro	O
popolo	O
e	O
tra	O
tutti	O
i	O
popoli	O
del	O
mondo	O
.	O

Fu	O
quello	O
della	O
pace	O
il	O
suo	O
pensiero	O
dominante	O
e	O
la	O
sua	O
irriducibile	O
speranza	O
.	O

Quel	O
che	O
Giorgio	PER
La	PER
Pira	PER
ha	O
detto	O
e	O
fatto	O
rimane	O
nella	O
realtà	O
italiana	O
di	O
oggi	O
e	O
rimarrà	O
nella	O
storia	O
del	O
Paese	O
»	O
.	O

«	O
Il	O
profondo	O
cordoglio	O
,	O
per	O
me	O
suo	O
vecchio	O
amico	O
,	O
particolarmente	O
vivo	O
,	O
è	O
temperato	O
dalla	O
certezza	O
di	O
questa	O
presenza	O
che	O
continua	O
»	O
.	O

La	PER
Pira	PER
storia	O
di	O
un	O
uomo	O
diverso	O
dagli	O
altri	O

Giorgio	PER
La	PER
Pira	PER
è	O
uscito	O
dalla	O
scena	O
del	O
mondo	O
con	O
l’	O
esemplare	O
semplicità	O
che	O
caratterizzava	O
la	O
sua	O
vita	O
.	O

C’	O
era	O
infatti	O
silenzio	O
intorno	O
a	O
lui	O
non	O
solo	O
da	O
quando	O
durava	O
la	O
malattia	O
mortale	O
,	O
ma	O
già	O
da	O
qualche	O
anno	O
,	O
un	O
periodo	O
contrassegnato	O
da	O
una	O
partecipazione	O
solo	O
episodica	O
alla	O
vita	O
sociale	O
e	O
politica	O
,	O
della	O
quale	O
era	O
stato	O
,	O
anche	O
se	O
in	O
forme	O
inconsuete	O
,	O
protagonista	O
.	O

Dal	O
riserbo	O
,	O
dal	O
distacco	O
era	O
uscito	O
solo	O
per	O
una	O
breve	O
,	O
ma	O
intensa	O
partecipazione	O
alla	O
campagna	O
elettorale	O
,	O
partecipazione	O
che	O
aveva	O
sentito	O
come	O
un	O
dovere	O
in	O
un	O
momento	O
di	O
difficoltà	O
per	O
il	O
Paese	O
e	O
d’	O
incertezza	O
per	O
il	O
mondo	O
cattolico	O
.	O

Certo	O
da	O
tempo	O
si	O
erano	O
diradati	O
,	O
fin	O
quasi	O
a	O
venir	O
meno	O
,	O
i	O
suoi	O
interventi	O
pubblici	O
ed	O
i	O
contatti	O
sociali	O
.	O

La	PER
Pira	PER
si	O
era	O
,	O
in	O
certo	O
senso	O
,	O
rinchiuso	O
in	O
se	O
stesso	O
,	O
come	O
per	O
scavare	O
ancora	O
più	O
nel	O
profondo	O
della	O
sua	O
vita	O
.	O

Eppure	O
anche	O
in	O
questo	O
tempo	O
,	O
che	O
coincideva	O
con	O
la	O
mia	O
intensa	O
attività	O
al	O
ministero	ORG
degli	ORG
Esteri	ORG
e	O
poi	O
con	O
il	O
mio	O
breve	O
impegno	O
alla	O
presidenza	ORG
del	ORG
Consiglio	ORG
,	O
egli	O
non	O
mancò	O
mai	O
di	O
sottolineare	O
con	O
messaggi	O
di	O
ricordo	O
e	O
di	O
augurio	O
ogni	O
incontro	O
significativo	O
sul	O
piano	O
internazionale	O
,	O
di	O
cogliere	O
,	O
ancora	O
una	O
volta	O
,	O
quelle	O
prospettive	O
d’	O
intesa	O
e	O
di	O
pace	O
che	O
sembrassero	O
emergere	O
in	O
singoli	O
avvenimenti	O
o	O
nell’	O
andamento	O
generale	O
,	O
così	O
come	O
egli	O
lucidamente	O
lo	O
andava	O
interpretando	O
,	O
della	O
storia	O
del	O
mondo	O
.	O

Dico	O
queste	O
cose	O
non	O
tanto	O
per	O
ricordare	O
,	O
con	O
commozione	O
e	O
gratitudine	O
,	O
in	O
questo	O
triste	O
momento	O
,	O
